paper_id,title,year,pdf_url,full_text_source,abstract_excerpt,review_status,source_section,page_or_location,evidence_quote,human_stance,human_evidence_type,notes
doi:10.3389/fmicb.2018.01605,Low Energy Subsurface Environments as Extraterrestrial Analogs,2018,https://www.frontiersin.org/articles/10.3389/fmicb.2018.01605/pdf,publisher,"Earth's subsurface is often isolated from phototrophic energy sources and characterized by chemotrophic modes of life. These environments are often oligotrophic and limited in electron donors or electron acceptors, and include continental crust, subseafloor oceanic crust, and marine sediment as well as subglacial lakes and the subsurface of polar desert soils. These low energy subsurface environments are therefore uniquely positioned for examining minimum energetic requirements and adaptations f",unreviewed,,,,,,
doi:10.7551/mitpress/12441.001.0001,Active Inference,2022,https://direct.mit.edu/books/oa-monograph/5299/bookpreview-pdf/2004451,openalex,"The first comprehensive treatment of active inference, an integrative perspective on brain, cognition, and behavior used across multiple disciplines. Active inference is a way of understanding sentient behavior—a theory that characterizes perception, planning, and action in terms of probabilistic inference. Developed by theoretical neuroscientist Karl Friston over years of groundbreaking research, active inference provides an integrated perspective on brain, cognition, and behavior that is incre",unreviewed,,,,,,
doi:10.1098/rsif.2013.0475,Life as we know it,2013,https://royalsocietypublishing.org/doi/pdf/10.1098/rsif.2013.0475,publisher,"This paper presents a heuristic proof (and simulations of a primordial soup) suggesting that life-or biological self-organization-is an inevitable and emergent property of any (ergodic) random dynamical system that possesses a Markov blanket. This conclusion is based on the following arguments: if the coupling among an ensemble of dynamical systems is mediated by short-range forces, then the states of remote systems must be conditionally independent. These independencies induce a Markov blanket ",unreviewed,,,,,,
arxiv:2410.00240,Demonstrating the Continual Learning Capabilities and Practical Application of Discrete-Time Active Inference,2024,https://arxiv.org/pdf/2410.00240.pdf,arxiv,"Active inference is a mathematical framework for understanding how agents (biological or artificial) interact with their environments, enabling continual adaptation and decision-making. It combines Bayesian inference and free energy minimization to model perception, action, and learning in uncertain and dynamic contexts. Unlike reinforcement learning, active inference integrates exploration and exploitation seamlessly by minimizing expected free energy. In this paper, we present a continual lear",unreviewed,,,,,,
doi:10.1109/access.2022.3172712,Active Inference Integrated With Imitation Learning for Autonomous Driving,2022,https://ieeexplore.ieee.org/ielx7/6287639/6514899/09768830.pdf,publisher,"Classical imitation learning methods suffer substantially from the learning hierarchical policies when the imitative agent faces an unobserved state by the expert agent. To address these drawbacks, we propose an online active learning through active inference approach that encodes the expert’s demonstrations based on observation-action to improve the learner’s future motion prediction. For this purpose, we provide a switching Dynamic Bayesian Network based on the dynamic interaction between the ",unreviewed,,,,,,
doi:10.1109/LRA.2021.3090015,Leading or Following? Dyadic Robot Imitative Interaction Using the Active Inference Framework,2021,https://arxiv.org/pdf/2103.02137.pdf,arxiv,"This study investigated how social interaction among robotic agents changes dynamically depending on the individual belief of action intention. In a set of simulation studies, we examine dyadic imitative interactions of robots using a variational recurrent neural network model. The model is based on the free energy principle such that a pair of interacting robots find themselves in a loop, attempting to predict and infer each other's actions using active inference. We examined how regulating the",unreviewed,,,,,,
arxiv:2309.15681,Tactile-based Active Inference for Force-Controlled Peg-in-Hole Insertions,2023,https://arxiv.org/pdf/2309.15681.pdf,arxiv,"Reinforcement Learning (RL) has shown great promise for efficiently learning force control policies in peg-in-hole tasks. However, robots often face difficulties due to visual occlusions by the gripper and uncertainties in the initial grasping pose of the peg. These challenges often restrict force-controlled insertion policies to situations where the peg is rigidly fixed to the end-effector. While vision-based tactile sensors offer rich tactile feedback that could potentially address these issue",unreviewed,,,,,,
arxiv:2312.00088,Anomaly Detection via Learning-Based Sequential Controlled Sensing,2023,https://arxiv.org/pdf/2312.00088.pdf,arxiv,"In this paper, we address the problem of detecting anomalies among a given set of binary processes via learning-based controlled sensing. Each process is parameterized by a binary random variable indicating whether the process is anomalous. To identify the anomalies, the decision-making agent is allowed to observe a subset of the processes at each time instant. Also, probing each process has an associated cost. Our objective is to design a sequential selection policy that dynamically determines ",unreviewed,,,,,,
doi:10.1007/s00422-012-0512-8,Active inference and agency: optimal control without cost functions,2012,https://link.springer.com/content/pdf/10.1007/s00422-012-0512-8.pdf,publisher,"This paper describes a variational free-energy formulation of (partially observable) Markov decision problems in decision making under uncertainty. We show that optimal control can be cast as active inference. In active inference, both action and posterior beliefs about hidden states minimise a free energy bound on the negative log-likelihood of observed states, under a generative model. In this setting, reward or cost functions are absorbed into prior beliefs about state transitions and termina",unreviewed,,,,,,
arxiv:2407.20292,From pixels to planning: scale-free active inference,2024,https://arxiv.org/pdf/2407.20292.pdf,arxiv,"This paper describes a discrete state-space model -- and accompanying methods -- for generative modelling. This model generalises partially observed Markov decision processes to include paths as latent variables, rendering it suitable for active inference and learning in a dynamic setting. Specifically, we consider deep or hierarchical forms using the renormalisation group. The ensuing renormalising generative models (RGM) can be regarded as discrete homologues of deep convolutional neural netwo",unreviewed,,,,,,
arxiv:2010.01430,Episodic Memory for Learning Subjective-Timescale Models,2020,https://arxiv.org/pdf/2010.01430.pdf,arxiv,"In model-based learning, an agent's model is commonly defined over transitions between consecutive states of an environment even though planning often requires reasoning over multi-step timescales, with intermediate states either unnecessary, or worse, accumulating prediction error. In contrast, intelligent behaviour in biological organisms is characterised by the ability to plan over varying temporal scales depending on the context. Inspired by the recent works on human time perception, we devi",unreviewed,,,,,,
arxiv:2406.00211,Navigating Autonomous Vehicle on Unmarked Roads with Diffusion-Based Motion Prediction and Active Inference,2024,https://arxiv.org/pdf/2406.00211.pdf,arxiv,"This paper presents a novel approach to improving autonomous vehicle control in environments lacking clear road markings by integrating a diffusion-based motion predictor within an Active Inference Framework (AIF). Using a simulated parking lot environment as a parallel to unmarked roads, we develop and test our model to predict and guide vehicle movements effectively. The diffusion-based motion predictor forecasts vehicle actions by leveraging probabilistic dynamics, while AIF aids in decision-",unreviewed,,,,,,
arxiv:2201.01668,"Blankets, Heat, and Why Free Energy Has Not Illuminated the Workings of the Brain",2022,https://arxiv.org/pdf/2201.01668.pdf,arxiv,"What can we hope to learn about brains from the free energy principle? In adopting the ""primordial soup"" physical model, Bruineberg et al. perpetuate the unsupported notion that the free energy principle has a meaningful physical--and neuronal--interpretation. We examine how minimization of free energy arises in physical contexts, and what this can and cannot tell us about brains.",unreviewed,,,,,,
arxiv:2603.09729,Efficient and robust control with spikes that constrain free energy,2026,https://arxiv.org/pdf/2603.09729.pdf,arxiv,"Animal brains exhibit remarkable efficiency in perception and action, while being robust to both external and internal perturbations. The means by which brains accomplish this remains, for now, poorly understood, hindering our understanding of animal and human cognition, as well as our own implementation of efficient algorithms for control of dynamical systems.A potential candidate for a robust mechanism of state estimation and action computation is the free energy principle, but existing implem",unreviewed,,,,,,
arxiv:2104.11153,Trust as Extended Control: Active Inference and User Feedback During Human-Robot Collaboration,2021,https://arxiv.org/pdf/2104.11153.pdf,arxiv,"To interact seamlessly with robots, users must infer the causes of a robot's behavior and be confident about that inference. Hence, trust is a necessary condition for human-robot collaboration (HRC). Despite its crucial role, it is largely unknown how trust emerges, develops, and supports human interactions with nonhuman artefacts. Here, we review the literature on trust, human-robot interaction, human-robot collaboration, and human interaction at large. Early models of trust suggest that trust ",unreviewed,,,,,,
doi:10.1101/2021.02.02.429272,Active Inference as a Framework for Brain-Computer Interfaces,2021,https://www.biorxiv.org/content/biorxiv/early/2021/02/03/2021.02.02.429272.full.pdf,repository,"Abstract As Karl Friston explained during the International Symposium on Artificial Intelligence and Brain Science 2020, active inference provides a way of using abstract rule-learning and approximate Bayesian inference to show how minimizing (expected) free energy leads to active sampling of novel contingencies. Friston elaborated how there were ways of making an optimal decision using active inference that can offer perspectives to advances in artificial intelligence. These methods of optimiza",unreviewed,,,,,,
arxiv:2207.09897,Successor Representation Active Inference,2022,https://arxiv.org/pdf/2207.09897.pdf,arxiv,"Recent work has uncovered close links between between classical reinforcement learning algorithms, Bayesian filtering, and Active Inference which lets us understand value functions in terms of Bayesian posteriors. An alternative, but less explored, model-free RL algorithm is the successor representation, which expresses the value function in terms of a successor matrix of expected future state occupancies. In this paper, we derive the probabilistic interpretation of the successor representation ",unreviewed,,,,,,
doi:10.1162/neco_a_00699,"Active Inference, Evidence Accumulation, and the Urn Task",2014,https://ueaeprints.uea.ac.uk/id/eprint/58356/1/NECO_06_14_2152R1_Supplementary_Color_File.pdf,repository,"Deciding how much evidence to accumulate before making a decision is a problem we and other animals often face, but one that is not completely understood. This issue is particularly important because a tendency to sample less information (often known as reflection impulsivity) is a feature in several psychopathologies, such as psychosis. A formal understanding of information sampling may therefore clarify the computational anatomy of psychopathology. In this theoretical letter, we consider evide",unreviewed,,,,,,
doi:10.3389/frai.2020.00069,A Bayesian Account of Generalist and Specialist Formation Under the Active Inference Framework,2020,https://www.frontiersin.org/articles/10.3389/frai.2020.00069/pdf,publisher,"This paper offers a formal account of policy learning, or habitual behavioral optimization, under the framework of Active Inference. In this setting, habit formation becomes an autodidactic, experience-dependent process, based upon what the agent sees itself doing. We focus on the effect of environmental volatility on habit formation by simulating artificial agents operating in a partially observable Markov decision process. Specifically, we used a ""two-step"" maze paradigm, in which the agent ha",unreviewed,,,,,,
doi:10.1103/PhysRevE.82.051112,Inference with minimal Gibbs free energy in information field theory,2010,https://arxiv.org/pdf/1004.2868.pdf,arxiv,"Non-linear and non-Gaussian signal inference problems are difficult to tackle. Renormalization techniques permit us to construct good estimators for the posterior signal mean within information field theory (IFT), but the approximations and assumptions made are not very obvious. Here we introduce the simple concept of minimal Gibbs free energy to IFT, and show that previous renormalization results emerge naturally. They can be understood as being the Gaussian approximation to the full posterior ",unreviewed,,,,,,
doi:10.1101/2020.04.14.041129,Deep Active Inference and Scene Construction,2020,https://www.biorxiv.org/content/biorxiv/early/2020/04/15/2020.04.14.041129.full.pdf,repository,"Abstract Adaptive agents must act in intrinsically uncertain environments with complex latent structure. Here, we elaborate a model of visual foraging – in a hierarchical context – wherein agents infer a higher-order visual pattern (a ‘scene’) by sequentially sampling ambiguous cues. Inspired by previous models of scene construction – that cast perception and action as consequences of approximate Bayesian inference – we use active inference to simulate decisions of agents categorizing a scene in",unreviewed,,,,,,
arxiv:2604.02108,Cross-Modal Visuo-Tactile Object Perception,2026,https://arxiv.org/pdf/2604.02108.pdf,arxiv,"Estimating physical properties is critical for safe and efficient autonomous robotic manipulation, particularly during contact-rich interactions. In such settings, vision and tactile sensing provide complementary information about object geometry, pose, inertia, stiffness, and contact dynamics, such as stick-slip behavior. However, these properties are only indirectly observable and cannot always be modeled precisely (e.g., deformation in non-rigid objects coupled with nonlinear contact friction",unreviewed,,,,,,
arxiv:2508.05766,A Framework for Inherently Safer AGI through Language-Mediated Active Inference,2025,https://arxiv.org/pdf/2508.05766.pdf,arxiv,"This paper proposes a novel framework for developing safe Artificial General Intelligence (AGI) by combining Active Inference principles with Large Language Models (LLMs). We argue that traditional approaches to AI safety, focused on post-hoc interpretability and reward engineering, have fundamental limitations. We present an architecture where safety guarantees are integrated into the system's core design through transparent belief representations and hierarchical value alignment. Our framework",unreviewed,,,,,,
arxiv:2108.13343,A Mathematical Walkthrough and Discussion of the Free Energy Principle,2021,https://arxiv.org/pdf/2108.13343.pdf,arxiv,"The Free-Energy-Principle (FEP) is an influential and controversial theory which postulates a deep and powerful connection between the stochastic thermodynamics of self-organization and learning through variational inference. Specifically, it claims that any self-organizing system which can be statistically separated from its environment, and which maintains itself at a non-equilibrium steady state, can be construed as minimizing an information-theoretic functional -- the variational free energy",unreviewed,,,,,,
doi:10.1017/s0140525x21002351,The Emperor's New Markov Blankets,2021,http://philsci-archive.pitt.edu/18467/1/The%20Emperor%27s%20New%20Markov%20Blankets.pdf,repository,"The free energy principle, an influential framework in computational neuroscience and theoretical neurobiology, starts from the assumption that living systems ensure adaptive exchanges with their environment by minimizing the objective function of variational free energy. Following this premise, it claims to deliver a promising integration of the life sciences. In recent work, Markov blankets, one of the central constructs of the free energy principle, have been applied to resolve debates centra",unreviewed,,,,,,
arxiv:2512.21343,EcoNet: Multiagent Planning and Control Of Household Energy Resources Using Active Inference,2025,https://arxiv.org/pdf/2512.21343.pdf,arxiv,"Advances in automated systems afford new opportunities for intelligent management of energy at household, local area, and utility scales. Home Energy Management Systems (HEMS) can play a role by optimizing the schedule and use of household energy devices and resources. One challenge is that the goals of a household can be complex and conflicting. For example, a household might wish to reduce energy costs and grid-associated greenhouse gas emissions, yet keep room temperatures comfortable. Anothe",unreviewed,,,,,,
arxiv:1705.09156,The free energy principle for action and perception: A mathematical review,2017,https://arxiv.org/pdf/1705.09156.pdf,arxiv,"The 'free energy principle' (FEP) has been suggested to provide a unified theory of the brain, integrating data and theory relating to action, perception, and learning. The theory and implementation of the FEP combines insights from Helmholtzian 'perception as inference', machine learning theory, and statistical thermodynamics. Here, we provide a detailed mathematical evaluation of a suggested biologically plausible implementation of the FEP that has been widely used to develop the theory. Our o",unreviewed,,,,,,
arxiv:2112.07406,Branching Time Active Inference with Bayesian Filtering,2021,https://arxiv.org/pdf/2112.07406.pdf,arxiv,"Branching Time Active Inference (Champion et al., 2021b,a) is a framework proposing to look at planning as a form of Bayesian model expansion. Its root can be found in Active Inference (Friston et al., 2016; Da Costa et al., 2020; Champion et al., 2021c), a neuroscientific framework widely used for brain modelling, as well as in Monte Carlo Tree Search (Browne et al., 2012), a method broadly applied in the Reinforcement Learning literature. Up to now, the inference of the latent variables was ca",unreviewed,,,,,,
arxiv:2503.21536,"Exploring the Energy Landscape of RBMs: Reciprocal Space Insights into Bosons, Hierarchical Learning and Symmetry Breaking",2025,https://arxiv.org/pdf/2503.21536.pdf,arxiv,"Deep generative models have become ubiquitous due to their ability to learn and sample from complex distributions. Despite the proliferation of various frameworks, the relationships among these models remain largely unexplored, a gap that hinders the development of a unified theory of AI learning. We address two central challenges: clarifying the connections between different deep generative models and deepening our understanding of their learning mechanisms. We focus on Restricted Boltzmann Mac",unreviewed,,,,,,
doi:10.1016/j.plrev.2021.09.001,The Markov blanket trick: On the scope of the free energy principle and active inference,2021,http://philsci-archive.pitt.edu/18831/1/The%20Markov%20Blanket%20Trick.pdf,repository,,unreviewed,,,,,,
arxiv:2508.08762,Bio-Inspired Artificial Neural Networks based on Predictive Coding,2025,https://arxiv.org/pdf/2508.08762.pdf,arxiv,"Backpropagation (BP) of errors is the backbone training algorithm for artificial neural networks (ANNs). It updates network weights through gradient descent to minimize a loss function representing the mismatch between predictions and desired outputs. BP uses the chain rule to propagate the loss gradient backward through the network hierarchy, allowing efficient weight updates. However, this process requires weight updates at every layer to rely on a global error signal generated at the network'",unreviewed,,,,,,
doi:10.3390/e23081076,Some Interesting Observations on the Free Energy Principle,2021,https://www.mdpi.com/1099-4300/23/8/1076/pdf,publisher,"Biehl et al. (2021) present some interesting observations on an early formulation of the free energy principle. We use these observations to scaffold a discussion of the technical arguments that underwrite the free energy principle. This discussion focuses on solenoidal coupling between various (subsets of) states in sparsely coupled systems that possess a Markov blanket-and the distinction between exact and approximate Bayesian inference, implied by the ensuing Bayesian mechanics.",unreviewed,,,,,,
arxiv:2308.11463,Bridging Cognitive Maps: a Hierarchical Active Inference Model of Spatial Alternation Tasks and the Hippocampal-Prefrontal Circuit,2023,https://arxiv.org/pdf/2308.11463.pdf,arxiv,"Cognitive problem-solving benefits from cognitive maps aiding navigation and planning. Previous studies revealed that cognitive maps for physical space navigation involve hippocampal (HC) allocentric codes, while cognitive maps for abstract task space engage medial prefrontal cortex (mPFC) task-specific codes. Solving challenging cognitive tasks requires integrating these two types of maps. This is exemplified by spatial alternation tasks in multi-corridor settings, where animals like rodents ar",unreviewed,,,,,,
doi:10.1109/TUFFC.2024.3466290,Active inference and deep generative modeling for cognitive ultrasound,2024,https://arxiv.org/pdf/2410.13310.pdf,arxiv,"Ultrasound (US) has the unique potential to offer access to medical imaging to anyone, everywhere. Devices have become ultra-portable and cost-effective, akin to the stethoscope. Nevertheless US image quality and diagnostic efficacy are still highly operator- and patient-dependent. In difficult-to-image patients, image quality is often insufficient for reliable diagnosis. In this paper, we put forth that US imaging systems can be recast as information-seeking agents that engage in reciprocal int",unreviewed,,,,,,
doi:10.1093/nc/niaf009,How do inner screens enable imaginative experience? Applying the free-energy principle directly to the study of conscious experience,2025,https://academic.oup.com/nc/article-pdf/2025/1/niaf009/62986389/niaf009.pdf,publisher,"This paper examines the constraints that the free-energy principle (FEP) places on possible model of consciousness, particularly models of attentional control and imaginative experiences, including episodic memory and planning. We first rehearse the classical and quantum formulations of the FEP, focusing on their application to multi-component systems, in which only some components interact directly with the external environment. In particular, we discuss the role of internal boundaries that hav",unreviewed,,,,,,
arxiv:1507.06803,A Neighbourhood-Based Stopping Criterion for Contrastive Divergence Learning,2015,https://arxiv.org/pdf/1507.06803.pdf,arxiv,"Restricted Boltzmann Machines (RBMs) are general unsupervised learning devices to ascertain generative models of data distributions. RBMs are often trained using the Contrastive Divergence learning algorithm (CD), an approximation to the gradient of the data log-likelihood. A simple reconstruction error is often used as a stopping criterion for CD, although several authors \cite{schulz-et-al-Convergence-Contrastive-Divergence-2010-NIPSw, fischer-igel-Divergence-Contrastive-Divergence-2010-ICANN}",unreviewed,,,,,,
doi:10.48550/arxiv.2401.12917,Active Inference as a Model of Agency,2024,https://arxiv.org/pdf/2401.12917,repository,"Is there a canonical way to think of agency beyond reward maximisation? In this paper, we show that any type of behaviour complying with physically sound assumptions about how macroscopic biological agents interact with the world canonically integrates exploration and exploitation in the sense of minimising risk and ambiguity about states of the world. This description, known as active inference, refines the free energy principle, a popular descriptive framework for action and perception origina",unreviewed,,,,,,
doi:10.3390/computers13070161,Modeling Autonomous Vehicle Responses to Novel Observations Using Hierarchical Cognitive Representations Inspired Active Inference,2024,https://www.mdpi.com/2073-431X/13/7/161/pdf?version=1721207677,publisher,"Equipping autonomous agents for dynamic interaction and navigation is a significant challenge in intelligent transportation systems. This study aims to address this by implementing a brain-inspired model for decision making in autonomous vehicles. We employ active inference, a Bayesian approach that models decision-making processes similar to the human brain, focusing on the agent’s preferences and the principle of free energy. This approach is combined with imitation learning to enhance the veh",unreviewed,,,,,,
arxiv:2006.04176,Deep active inference agents using Monte-Carlo methods,2020,https://arxiv.org/pdf/2006.04176.pdf,arxiv,"Active inference is a Bayesian framework for understanding biological intelligence. The underlying theory brings together perception and action under one single imperative: minimizing free energy. However, despite its theoretical utility in explaining intelligence, computational implementations have been restricted to low-dimensional and idealized situations. In this paper, we present a neural architecture for building deep active inference agents operating in complex, continuous state-spaces us",unreviewed,,,,,,
doi:10.3390/e14112100,A Free Energy Principle for Biological Systems,2012,https://www.mdpi.com/1099-4300/14/11/2100/pdf?version=1424784890,publisher,"This paper describes a free energy principle that tries to explain the ability of biological systems to resist a natural tendency to disorder. It appeals to circular causality of the sort found in synergetic formulations of self-organization (e.g., the slaving principle) and models of coupled dynamical systems, using nonlinear Fokker Planck equations. Here, circular causality is induced by separating the states of a random dynamical system into external and internal states, where external states",unreviewed,,,,,,
doi:10.1007/978-3-031-28719-0_9,World Model Learning from Demonstrations with Active Inference: Application to Driving Behavior,2023,https://eprints.whiterose.ac.uk/200915/1/FINAL_VERSION.pdf,repository,,unreviewed,,,,,,
