assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_doi:10.1093/cercor/bhu159_AIF_OPTIMALITY,doi:10.1093/cercor/bhu159,AIF_OPTIMALITY,supports,"Behavior strongly supported active inference, based on surprise minimization.",Trial-by-trial variations predicted midbrain activity precisely.,explicit_claim,empirical,The Dopaminergic Midbrain Encodes the Expected Certainty about Desired Outcomes,2014,"Dopamine plays a key role in learning; however, its exact function in decision making and choice remains unclear. Recently, we proposed a generic model based on active (Bayesian) inference wherein dopamine encodes the precision of beliefs about optimal policies. Put simply, dopamine discharges reflect the confidence that a chosen policy will lead to desired outcomes. We designed a novel task to te",AIF_OPTIMALITY|supports|2000-2014,,,,,,,,
llm_arxiv:2506.06897_MORPHOGENESIS,arxiv:2506.06897,MORPHOGENESIS,supports,self-organisation under the free energy principle is about resilience,making the case that self-organisation... implies the existence of a self-model,explicit_claim,theoretical,Resilience and adaptability in self-evidencing systems,2025,"In this paper we will articulate a view of resilience under the free energy principle and vice versa. The free energy principle is about existence and identity, and resilience is the condition under which things exist at all. In previous work this has been investigated as modelling resilience using the free energy principle. We will extend that work by making the case that self-organisation under ",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_arxiv:2512.05711_SCALABILITY,arxiv:2512.05711,SCALABILITY,supports,the UAV performs online inference to anticipate interference...,"...adapt its trajectory accordingly, without prior knowledge.",explicit_claim,empirical,Bayesian Active Inference for Intelligent UAV Anti-Jamming and Adaptive Trajectory Planning,2025,"This paper proposes a hierarchical trajectory planning framework for UAVs operating under adversarial jamming conditions. Leveraging Bayesian Active Inference, the approach combines expert-generated demonstrations with probabilistic generative modeling to encode high-level symbolic planning, low-level motion policies, and wireless signal feedback. During deployment, the UAV performs online inferen",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.1523/jneurosci.0114-13.2013_PREDICTIVE_CODING,doi:10.1523/jneurosci.0114-13.2013,PREDICTIVE_CODING,supports,Hierarchical predictive coding suggests that attention emerges from precision.,Early first-level processing indexed by the MMN was sensitive...,explicit_claim,theoretical,Expectation and Attention in Hierarchical Auditory Prediction,2013,"Hierarchical predictive coding suggests that attention in humans emerges from increased precision in probabilistic inference, whereas expectation biases attention in favor of contextually anticipated stimuli. We test these notions within auditory perception by independently manipulating top-down expectation and attentional precision alongside bottom-up stimulus predictability. Our findings support",PREDICTIVE_CODING|supports|2000-2014,,,,,,,,
llm_doi:10.3389/fnhum.2014.00302_AIF_OPTIMALITY,doi:10.3389/fnhum.2014.00302,AIF_OPTIMALITY,neutral,Active Inference agents achieve optimal decision-making under uncertainty,failure of Bayesian inference,mentions,theoretical,An aberrant precision account of autism,2014,"Autism is a neurodevelopmental disorder characterized by problems with social-communication, restricted interests and repetitive behavior. A recent and thought-provoking article presented a normative explanation for the perceptual symptoms of autism in terms of a failure of Bayesian inference (Pellicano and Burr, 2012). In response, we suggested that when Bayesian inference is grounded in its neur",AIF_OPTIMALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.48550/arxiv.1703.10932_SCALABILITY,doi:10.48550/arxiv.1703.10932,SCALABILITY,supports,scalable complexity,hybrid message passing algorithm is exemplarily derived...,explicit_claim,theoretical,Unifying Message Passing Algorithms Under the Framework of Constrained Bethe Free Energy Minimization,2017,"Variational message passing (VMP), belief propagation (BP) and expectation propagation (EP) have found their wide applications in complex statistical signal processing problems. In addition to viewing them as a class of algorithms operating on graphical models, this paper unifies them under an optimization framework, namely, Bethe free energy minimization with differently and appropriately imposed",SCALABILITY|supports|2015-2019,,,,,,,,
llm_doi:10.1371/journal.pone.0224055_PREDICTIVE_CODING,doi:10.1371/journal.pone.0224055,PREDICTIVE_CODING,neutral,Continuous movements require active inference about external force-fields...,Continuous movements require active inference...,mentions,theoretical,Exploring disturbance as a force for good in motor learning,2020,"Disturbance forces facilitate motor learning, but theoretical explanations for this counterintuitive phenomenon are lacking. Smooth arm movements require predictions (inference) about the force-field associated with a workspace. The Free Energy Principle (FEP) suggests that such 'active inference' is driven by 'surprise'. We used these insights to create a formal model that explains why disturbanc",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2106.09938_AIF_OPTIMALITY,arxiv:2106.09938,AIF_OPTIMALITY,supports,"""optimizes the past, current and future ${z}""","""minimizing the variational free energy...desired future""",explicit_claim,theoretical,Goal-Directed Planning by Reinforcement Learning and Active Inference,2021,"What is the difference between goal-directed and habitual behavior? We propose a novel computational framework of decision making with Bayesian inference, in which everything is integrated as an entire neural network model. The model learns to predict environmental state transitions by self-exploration and generating motor actions by sampling stochastic internal states ${z}$. Habitual behavior, wh",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1007/978-3-030-64919-7_6_FEP_UNIVERSALITY,doi:10.1007/978-3-030-64919-7_6,FEP_UNIVERSALITY,neutral,The Free Energy Principle is used to infer parameters.,dynamical parameters are inferred using variational message passing,mentions,theoretical,Online system identification in a Duffing oscillator by free energy minimisation,2020,"Online system identification is the estimation of parameters of a dynamical system, such as mass or friction coefficients, for each measurement of the input and output signals. Here, the nonlinear stochastic differential equation of a Duffing oscillator is cast to a generative model and dynamical parameters are inferred using variational message passing on a factor graph of the model. The approach",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1371/journal.pone.0047502_SCALABILITY,doi:10.1371/journal.pone.0047502,SCALABILITY,supports,…to provide Bayes optimal solutions to the smooth pursuit problem.,…single principle--the minimisation of variational free energy.,explicit_claim,theoretical,Smooth Pursuit and Visual Occlusion: Active Inference and Oculomotor Control in Schizophrenia,2012,"This paper introduces a model of oculomotor control during the smooth pursuit of occluded visual targets. This model is based upon active inference, in which subjects try to minimise their (proprioceptive) prediction error based upon posterior beliefs about the hidden causes of their (exteroceptive) sensory input. Our model appeals to a single principle--the minimisation of variational free energy",SCALABILITY|supports|2000-2014,,,,,,,,
llm_doi:10.3389/fnhum.2014.00599_AIF_OPTIMALITY,doi:10.3389/fnhum.2014.00599,AIF_OPTIMALITY,supports,the organism’s tendency toward an optimal grip...,'skilled intentionality' as the organism's tendency...,explicit_claim,theoretical,"Self-organization, free energy minimization, and optimal grip on a field of affordances",2014,"In this paper, we set out to develop a theoretical and conceptual framework for the new field of Radical Embodied Cognitive Neuroscience. This framework should be able to integrate insights from several relevant disciplines: theory on embodied cognition, ecological psychology, phenomenology, dynamical systems theory, and neurodynamics. We suggest that the main task of Radical Embodied Cognitive Ne",AIF_OPTIMALITY|supports|2000-2014,,,,,,,,
llm_doi:10.1503/jpn.220141_FEP_UNIVERSALITY,doi:10.1503/jpn.220141,FEP_UNIVERSALITY,neutral,The Free Energy Principle applies universally...,alterations in these parameters have been linked...,mentions,theoretical,Action selection in early stages of psychosis: an active inference approach,2023,"BACKGROUND: To interact successfully with their environment, humans need to build a model to make sense of noisy and ambiguous inputs. An inaccurate model, as suggested to be the case for people with psychosis, disturbs optimal action selection. Recent computational models, such as active inference, have emphasized the importance of action selection, treating it as a key part of the inferential pr",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1007/s11097-017-9525-z_PREDICTIVE_CODING,doi:10.1007/s11097-017-9525-z,PREDICTIVE_CODING,supports,brains as devices that minimize prediction error signals,actual and expected sensory stimulations,explicit_claim,theoretical,A nice surprise? Predictive processing and the active pursuit of novelty,2017,Recent work in cognitive and computational neuroscience depicts human brains as devices that minimize prediction error signals: signals that encode the difference between actual and expected sensory stimulations. This raises a series of puzzles whose common theme concerns a potential misfit between this bedrock informationtheoretic vision and familiar facts about the attractions of the unexpected.,PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_arxiv:2603.26339_FEP_UNIVERSALITY,arxiv:2603.26339,FEP_UNIVERSALITY,neutral,Expected Free Energy reduces to Upper Confidence Bound...,,mentions,none,Curvature-aware Expected Free Energy as an Acquisition Function for Bayesian Optimization,2026,"We propose an Expected Free Energy-based acquisition function for Bayesian optimization to solve the joint learning and optimization problem, i.e., optimize and learn the underlying function simultaneously. We show that, under specific assumptions, Expected Free Energy reduces to Upper Confidence Bound, Lower Confidence Bound, and Expected Information Gain. We prove that Expected Free Energy has u",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.5281/zenodo.4021163_AIF_OPTIMALITY,doi:10.5281/zenodo.4021163,AIF_OPTIMALITY,supports,Active Inference agents achieve optimal decision-making...,…guide everyday decision-making in an embodied fashion.,explicit_claim,theoretical,Active Inference &amp; Behavior Engineering for Teams,2020,"Comprehensive frameworks for Teams should include various functionalities and structures in order to capture the broad range of affordances available for modern Remote Teams, including, but not limited to, synchronous &amp; asynchronous communications, memes, geospatial maps, hardware/software use, and contact escalation. We suggest that Systems Engineering provides guidelines to define the functi",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2007.15205_MARKOV_BLANKET_REALISM,arxiv:2007.15205,MARKOV_BLANKET_REALISM,neutral,that underwrites the Free Energy Principle,appealing to the Markov blanket formalism,mentions,theoretical,Cognition coming about: self-organisation and free-energy,2020,Wright and Bourkes compelling article rightly points out that existing models of embryogenesis fail to explain the mechanisms and functional significance of the dynamic connections among neurons. We pursue their account of Dynamic Logic by appealing to the Markov blanket formalism that underwrites the Free Energy Principle. We submit that this allows one to model embryogenesis as self-organisation,MARKOV_BLANKET_REALISM|neutral|2020+,,,,,,,,
llm_doi:10.3389/fnsys.2019.00042_AIF_OPTIMALITY,doi:10.3389/fnsys.2019.00042,AIF_OPTIMALITY,neutral,organism sustains over the course of its life,perpetual process of free energy minimization,explicit_claim,theoretical,The Dialectics of Free Energy Minimization,2019,"principle applicable to living systems in general. In this article, we set out to show how the breadth of scope of Friston's framework converges with the dialectics of Georg Hegel. Through an appeal to the work of Catherine Malabou, we aim to demonstrate how Friston not only reinvigorates Hegelian dialectics from the perspective of neuroscience, but that the implicit alignment with Hegel necessita",AIF_OPTIMALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1371/journal.pone.0331047_PREDICTIVE_CODING,doi:10.1371/journal.pone.0331047,PREDICTIVE_CODING,supports,Reduces prediction errors caused by hidden state estimation.,techniques are introduced to deal with long-term goals...,explicit_claim,theoretical,Free Energy Projective Simulation (FEPS): Active inference with interpretability,2025,"In the last decade, the free energy principle (FEP) and active inference (AIF) have achieved many successes connecting conceptual models of learning and cognition to mathematical models of perception and action. This effort is driven by a multidisciplinary interest in understanding aspects of self-organizing complex adaptive systems, including elements of agency. Various reinforcement learning (RL",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_arxiv:2504.15125_MARKOV_BLANKET_REALISM,arxiv:2504.15125,MARKOV_BLANKET_REALISM,neutral,We offer detailed implementation strategies…chain-of-thought.,…self-organizing and dynamic coupling capabilities needed...,mentions,none,Contemplative Artificial Intelligence,2025,"As artificial intelligence (AI) improves, traditional alignment strategies may falter in the face of unpredictable self-improvement, hidden subgoals, and the sheer complexity of intelligent systems. Inspired by contemplative wisdom traditions, we show how four axiomatic principles can instil a resilient Wise World Model in AI systems. First, mindfulness enables self-monitoring and recalibration of",MARKOV_BLANKET_REALISM|neutral|2020+,,,,,,,,
llm_doi:10.3390/e22080889_LANGUAGE_AIF,doi:10.3390/e22080889,LANGUAGE_AIF,supports,assign semantic content to specific phenotypic states,their capacity to parse their sensory stream,explicit_claim,theoretical,Is the Free-Energy Principle a Formal Theory of Semantics? From Variational Density Dynamics to Neural and Phenotypic Representations,2020,"The aim of this paper is twofold: (1) to assess whether the construct of neural representations plays an explanatory role under the variational free-energy principle and its corollary process theory, active inference; and (2) if so, to assess which philosophical stance—in relation to the ontological and epistemological status of representations—is most appropriate. We focus on non-realist (deflati",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_doi:10.1016/j.pbiomolbio.2022.05.006_FEP_UNIVERSALITY,doi:10.1016/j.pbiomolbio.2022.05.006,FEP_UNIVERSALITY,supports,Certain random dynamical systems evince a kind of self-evidencing.,Reformulate the FEP in spacetime-background quantum information theory.,explicit_claim,theoretical,A free energy principle for generic quantum systems,2021,"The Free Energy Principle (FEP) states that under suitable conditions of weak coupling, random dynamical systems with sufficient degrees of freedom will behave so as to minimize an upper bound, formalized as a variational free energy, on surprisal (a.k.a., self-information). This upper bound can be read as a Bayesian prediction error. Equivalently, its negative is a lower bound on Bayesian model e",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1038/s41598-021-02200-7_FEP_UNIVERSALITY,doi:10.1038/s41598-021-02200-7,FEP_UNIVERSALITY,supports,"We describe a computational model, based on the free-energy principle...",This observed unconscious mechanism is an empirical validation...,explicit_claim,theoretical,Active Strategies for Multisensory Conflict Suppression in the Virtual Hand Illusion,,"The perception of our body in space is flexible and manipulable. The predictive brain hypothesis explains this malleability as a consequence of the interplay between incoming sensory information and our body expectations. However, given the interaction between perception and action, we might also expect that actions would arise due to prediction errors, especially in conflicting situations. Here w",FEP_UNIVERSALITY|supports|unknown,,,,,,,,
llm_doi:10.48550/arxiv.2303.01618_AIF_OPTIMALITY,doi:10.48550/arxiv.2303.01618,AIF_OPTIMALITY,supports,the models able to solve...are the ones that maximise rewards,maximising reward and the agent minimising expected free energy learn very similar representations,mentions,empirical,Deconstructing deep active inference,2023,"Active inference is a theory of perception, learning and decision making, which can be applied to neuroscience, robotics, and machine learning. Recently, reasearch has been taking place to scale up this framework using Monte-Carlo tree search and deep learning. The goal of this activity is to solve more complicated tasks using deep active inference. First, we review the existing literature, then, ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2108.13343_FEP_UNIVERSALITY,arxiv:2108.13343,FEP_UNIVERSALITY,contradicts,The FEP applies to self-organizing systems maintaining non-equilibrium states.,claims that any self-organizing system…can be construed,explicit_claim,theoretical,A Mathematical Walkthrough and Discussion of the Free Energy Principle,2021,"The Free-Energy-Principle (FEP) is an influential and controversial theory which postulates a deep and powerful connection between the stochastic thermodynamics of self-organization and learning through variational inference. Specifically, it claims that any self-organizing system which can be statistically separated from its environment, and which maintains itself at a non-equilibrium steady stat",FEP_UNIVERSALITY|contradicts|2020+,,,,,,,,
llm_arxiv:2501.16676_MORPHOGENESIS,arxiv:2501.16676,MORPHOGENESIS,supports,feedback loops have high abilities to flexibly respond,identified that the feedback loops have high abilities,explicit_claim,empirical,Quantifying system-environment synergistic information by effective information decomposition,2025,"What is the most crucial characteristic of a system with life activity? Currently, many theories have attempted to explain the most essential difference between living systems and general systems, such as the self-organization theory and the free energy principle, but there is a lack of a reasonable indicator that can measure to what extent a system can be regarded as a system with life characteri",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_doi:10.1073/pnas.2304308120_FEP_UNIVERSALITY,doi:10.1073/pnas.2304308120,FEP_UNIVERSALITY,neutral,Our method may be used in lead optimization campaigns.,combines our approach with efficient QM/MM calculations,mentions,theoretical,Free energies at QM accuracy from force fields via multimap targeted estimation,2023,"Accurate predictions of ligand binding affinities would greatly accelerate the first stages of drug discovery campaigns. However, using highly accurate interatomic potentials based on quantum mechanics (QM) in free energy methods has been so far largely unfeasible due to their prohibitive computational cost. Here, we present an efficient method to compute QM free energies from simulations using ch",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1007/s11097-017-9525-z_AIF_OPTIMALITY,doi:10.1007/s11097-017-9525-z,AIF_OPTIMALITY,supports,humans often seem to actively seek out surprising events,deliberately harvesting novel and exciting streams,mentions,empirical,A nice surprise? Predictive processing and the active pursuit of novelty,2017,Recent work in cognitive and computational neuroscience depicts human brains as devices that minimize prediction error signals: signals that encode the difference between actual and expected sensory stimulations. This raises a series of puzzles whose common theme concerns a potential misfit between this bedrock informationtheoretic vision and familiar facts about the attractions of the unexpected.,AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_doi:10.1109/icrc.2018.8638596_FEP_UNIVERSALITY,doi:10.1109/icrc.2018.8638596,FEP_UNIVERSALITY,supports,Quantum inference maximized classification performance with sparsity.,classification performance supported by quantum inference,explicit_claim,theoretical,Image Classification Using Quantum Inference on the D-Wave 2X,2018,"We use a quantum annealing D-Wave 2X computer to obtain solutions to NP-hard sparse coding problems. To reduce the dimensionality of the sparse coding problem to fit on the quantum D-Wave 2X hardware, we passed downsampled MNIST images through a bottleneck autoencoder. To establish a benchmark for classification performance on this reduced dimensional data set, we built two deep convolutional neur",FEP_UNIVERSALITY|supports|2015-2019,,,,,,,,
llm_doi:10.1111/j.1365-246x.1976.tb01253.x_FEP_UNIVERSALITY,doi:10.1111/j.1365-246x.1976.tb01253.x,FEP_UNIVERSALITY,neutral,The principle of correspondence is invoked...,Visco-elastic analogues of Love numbers are derived.,mentions,theoretical,Glacial-Isostatic Adjustment-II. The Inverse Problem,2007,The principle of correspondence is invoked to determine Laplace transform domain solutions to the surface mass loading problem for radially stratified visco-elastic (Maxwell) spheroids. These Laplace transform domain solutions are expressed in terms of visco-elastic analogues of the conventional surface load Love numbers of elasticity. These visco-elastic Love numbers may be approximately transfor,FEP_UNIVERSALITY|neutral|2000-2014,,,,,,,,
llm_doi:10.3390/e28010001_FEP_UNIVERSALITY,doi:10.3390/e28010001,FEP_UNIVERSALITY,supports,The framework subsumes classical models of optimal behavior.,formal correspondences with expected free energy minimization,explicit_claim,theoretical,"Decision, Inference, and Information: Formal Equivalences Under Active Inference",2025,"A central challenge in artificial intelligence and cognitive science is identifying a unifying principle that governs inference, learning, and action. Active inference proposes such a principle: the minimization of variational free energy. Advocates of active inference argue that the framework subsumes classical models of optimal behavior-including Bayesian decision theory, resource rationality, o",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2112.12290_AIF_OPTIMALITY,arxiv:2112.12290,AIF_OPTIMALITY,supports,…recruited in a context-dependent manner…,"…support habitual, model-based and exploratory adaptive behavior.",mentions,theoretical,"Insula Interoception, Active Inference and Feeling Representation",2021,"The body sends interoceptive visceral information through deep brain structures to the cerebral cortex. The insula cortex, organized in hierarchical modules, is the major cortical region receiving interoceptive afferents and contains visceral topographic maps. Yet, the biological significance of the insula's modular architecture in relation to deep brain regions remains unsolved. In this opinion, ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:1205.3997_SCALABILITY,arxiv:1205.3997,SCALABILITY,supports,These generalized sequential optimality equations that not only include...,"""account for both adversarial and stochastic environments""",explicit_claim,theoretical,Free Energy and the Generalized Optimality Equations for Sequential Decision Making,2012,"The free energy functional has recently been proposed as a variational principle for bounded rational decision-making, since it instantiates a natural trade-off between utility gains and information processing costs that can be axiomatically derived. Here we apply the free energy principle to general decision trees that include both adversarial and stochastic environments. We derive generalized se",SCALABILITY|supports|2000-2014,,,,,,,,
llm_arxiv:1611.03879_FEP_UNIVERSALITY,arxiv:1611.03879,FEP_UNIVERSALITY,neutral,This serves as an alternative to the annealing of the temperature parameter.,,mentions,none,Annealing Gaussian into ReLU: a New Sampling Strategy for Leaky-ReLU RBM,2016,"Restricted Boltzmann Machine (RBM) is a bipartite graphical model that is used as the building block in energy-based deep generative models. Due to numerical stability and quantifiability of the likelihood, RBM is commonly used with Bernoulli units. Here, we consider an alternative member of exponential family RBM with leaky rectified linear units -- called leaky RBM. We first study the joint and ",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1162/neco_a_01738_AIF_OPTIMALITY,doi:10.1162/neco_a_01738,AIF_OPTIMALITY,neutral,Agents driven by preferred endpoints in latent spaces.,"implementing nested, free energy minimizing processes",mentions,theoretical,Active Inference and Intentional Behavior,2025,"Recent advances in theoretical biology suggest that key definitions of basal cognition and sentient behavior may arise as emergent properties of in vitro cell cultures and neuronal networks. Such neuronal networks reorganize activity to demonstrate structured behaviors when embodied in structured information landscapes. In this article, we characterize this kind of self-organization through the le",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_doi:10.3389/fpsyg.2020.523710_PREDICTIVE_CODING,doi:10.3389/fpsyg.2020.523710,PREDICTIVE_CODING,neutral,"hierarchical processing system”, and “hub of affective self-modeling is activity in the anterior insula cortex",Cortical hierarchies minimize prediction errors via predictive coding,mentions,theoretical,Pain Asymbolia as Depersonalization for Pain Experience. An Interoceptive Active Inference Account,2020,“The feeling that our subjective experiences are bound to a ‘real me’ or ‘self’ inside our body is a key feature of the human mind”. “Mineness “ also called “Subjective Presence” or “Personalisation” is the feeling that experiences belong to a continuing self. This paper argues that the mineness is produced by processes of interoceptive active inference that model the self as the underlying cause ,PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_doi:10.1162/neco_a_00699_CLINICAL_UTILITY,doi:10.1162/neco_a_00699,CLINICAL_UTILITY,supports,…may cast light on why this process is disordered in psychopathology.,…may cast light on why this process is disordered in psychopathology.,explicit_claim,theoretical,"Active Inference, Evidence Accumulation, and the Urn Task",2014,"Deciding how much evidence to accumulate before making a decision is a problem we and other animals often face, but one that is not completely understood. This issue is particularly important because a tendency to sample less information (often known as reflection impulsivity) is a feature in several psychopathologies, such as psychosis. A formal understanding of information sampling may therefore",CLINICAL_UTILITY|supports|2000-2014,,,,,,,,
llm_doi:10.5281/zenodo.7449368_AIF_OPTIMALITY,doi:10.5281/zenodo.7449368,AIF_OPTIMALITY,contradicts,Active Inference agents achieve optimal decision-making under uncertainty,…facilitate integration of manual and artificial contributions,no_evidence,none,The Free Energy Principle &amp; Active Inference: a Systematic Literature Analysis,2022,"Here we perform a literature analysis of publications in scientific literature using the term “Free Energy Principle” or “Active Inference”, with an emphasis on works written by Karl J Friston. For a subset of papers with accessible full texts, we performed manual annotation (related to structural, visual, and mathematical features) and automated analyses (related to the terms in the Active Infere",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:2606.15877_LANGUAGE_AIF,arxiv:2606.15877,LANGUAGE_AIF,supports,…unifies the Bayesian and fast-and-frugal traditions...,…two descriptions of the same computation.,mentions,theoretical,Free Energy Heuristics: Fast-And-Frugal Cognition as Active Inference Under Uncertain Precision,2026,"Chain-of-thought (CoT) improves large language models' performance in math and symbolic reasoning. But on planning, contested ethics, and tasks where the model cannot check itself, more reasoning makes things worse. Both effects are documented; what has been missing is a principled account of which property decides the outcome. We argue it is meta-uncertainty: how unsure the model is about the rel",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_doi:10.3389/fnsys.2022.787659_FEP_UNIVERSALITY,doi:10.3389/fnsys.2022.787659,FEP_UNIVERSALITY,supports,SLAM principles may unify nervous systems and AI.,…may help us better understand nervous systems...,explicit_claim,theoretical,Generalized Simultaneous Localization and Mapping (G-SLAM) as unification framework for natural and artificial intelligences: towards reverse engineering the hippocampal/entorhinal system and principles of high-level cognition,2022,"Simultaneous localization and mapping (SLAM) represents a fundamental problem for autonomous embodied systems, for which the hippocampal/entorhinal system (H/E-S) has been optimized over the course of evolution. We have developed a biologically-inspired SLAM architecture based on latent variable generative modeling within the Free Energy Principle and Active Inference (FEP-AI) framework, which aff",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_doi:10.1109/TCDS.2021.3049907_AIF_OPTIMALITY,doi:10.1109/TCDS.2021.3049907,AIF_OPTIMALITY,supports,minimise the prediction error through gradient descent,goal is to minimise the prediction error,explicit_claim,theoretical,Active inference body perception and action for humanoid robots,2019,"Providing artificial agents with the same computational models of biological systems is a way to understand how intelligent behaviours may emerge. We present an active inference body perception and action model working for the first time in a humanoid robot. The model relies on the free energy principle proposed for the brain, where both perception and action goal is to minimise the prediction err",AIF_OPTIMALITY|supports|2015-2019,,,,,,,,
llm_arxiv:2311.10216_MORPHOGENESIS,arxiv:2311.10216,MORPHOGENESIS,supports,leading to the ensuing emergence of their generalised synchrony.,providing insights into potential mechanisms underlying intelligence.,mentions,theoretical,Bayesian mechanics of self-organising systems,2023,"Bayesian mechanics provides a framework that addresses dynamical systems that can be conceptualised as Bayesian inference. However, elucidating the requisite generative models is essential for empirical applications to realistic self-organising systems. This work shows that the Hamiltonian of generic dynamical systems constitutes a class of generative models, thus rendering their Helmholtz energy ",MORPHOGENESIS|supports|2020+,,,,,,,,
llm_arxiv:2606.23325_SCALABILITY,arxiv:2606.23325,SCALABILITY,supports,Our framework provides an easy-to-implement protocol...,optimal evidence choice for making an inference is sought over the space of matrices,explicit_claim,theoretical,The adaptive nature of confirmation bias,2026,"In this paper, the phenomenon generally classified as confirmation bias is formulated on the space of square-root probabilities (or equivalently, using the structures of quantum probability). In this framework, observations are modelled by matrices, rather than random variables on a probability space. In the problem of binary hypothesis testing, an optimal evidence choice minimises the expected er",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2602.06029_PREDICTIVE_CODING,arxiv:2602.06029,PREDICTIVE_CODING,neutral,Yet it has been unclear when this balance yields both coherent learning...,…balance yields both coherent learning and efficient decision-making.,mentions,theoretical,Curiosity is Knowledge: Self-Consistent Learning and No-Regret Optimization with Active Inference,2026,"Active inference (AIF) unifies exploration and exploitation by minimizing the Expected Free Energy (EFE), balancing epistemic value (information gain) and pragmatic value (task performance) through a curiosity coefficient. Yet it has been unclear when this balance yields both coherent learning and efficient decision-making: insufficient curiosity can drive myopic exploitation and prevent uncertain",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2204.01796_SCALABILITY,arxiv:2204.01796,SCALABILITY,supports,"Finally, we provide a proof of concept for DEMs by applying it on a real life robotics problem - state estimation of a quadrotor hovering in wind...",applying it on a real life robotics problem,mentions,theoretical,Free Energy Principle for the Noise Smoothness Estimation of Linear Systems with Colored Noise,2022,"The free energy principle (FEP) from neuroscience provides a framework called active inference for the joint estimation and control of state space systems, subjected to colored noise. However, the active inference community has been challenged with the critical task of manually tuning the noise smoothness parameter. To solve this problem, we introduce a novel online noise smoothness estimator base",SCALABILITY|supports|2020+,,,,,,,,
llm_doi:10.3389/fpsyg.2022.943785_CLINICAL_UTILITY,doi:10.3389/fpsyg.2022.943785,CLINICAL_UTILITY,supports,…might afford novel approaches in the clinical treatment of anxiety...,…our perspective might afford novel approaches in the clinical treatment of anxiety...,explicit_claim,theoretical,Learned uncertainty: The free energy principle in anxiety,2022,"Generalized anxiety disorder is among the world’s most prevalent psychiatric disorders and often manifests as persistent and difficult to control apprehension. Despite its prevalence, there is no integrative, formal model of how anxiety and anxiety disorders arise. Here, we offer a perspective derived from the free energy principle; one that shares similarities with established constructs such as ",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_doi:10.1016/j.engappai.2026.114519_PREDICTIVE_CODING,doi:10.1016/j.engappai.2026.114519,PREDICTIVE_CODING,neutral,…step-by-step construction of a generative model...,...enabling bidirectional perception--action interaction.,mentions,theoretical,Active Digital Twins via Active Inference,2025,"Digital twins are transforming engineering and applied sciences by enabling real-time monitoring, simulation, and predictive analysis of physical systems and processes. However, conventional digital twins rely primarily on passive data assimilation, which limits their adaptability in uncertain and dynamic environments. This paper introduces the active digital twin paradigm, based on active inferen",PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2604.22902_MARKOV_BLANKET_REALISM,arxiv:2604.22902,MARKOV_BLANKET_REALISM,supports,This paper makes requirement-steered inference...,…models a product’s surface as a Markov blanket.,explicit_claim,theoretical,"Design, Cups, and Blankets. A Free-Energy-Principle-Based Approach to Product Design",2026,"Classical design theory treats the type of an object as a given: the designer decides in advance that this will be a cup, then optimizes its parameters. This paper argues that object type is not a presupposition but an inference, something that can be determined from physical data and functional requirements jointly. We call this problem requirement-steered interface type inference and show that i",MARKOV_BLANKET_REALISM|supports|2020+,,,,,,,,
