assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,human_triage,human_evidence_status,human_evidence_type,human_source_claim,assistant_triage,assistant_evidence_status,assistant_evidence_type,error_type
llm_doi:10.48550/arxiv.1112.1125_SCALABILITY,doi:10.48550/arxiv.1112.1125,SCALABILITY,supports,,,mentions,none,Learning in embodied action-perception loops through exploration,2011,"Although exploratory behaviors are ubiquitous in the animal kingdom, their computational underpinnings are still largely unknown. Behavioral Psychology has identified learning as a primary drive underlying many exploratory behaviors. Exploration is seen as a means for an animal to gather sensory data useful for reducing its ignorance about the environment. While related problems have been addresse",SCALABILITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1098/rsif.2013.0475_MARKOV_BLANKET_REALISM,doi:10.1098/rsif.2013.0475,MARKOV_BLANKET_REALISM,neutral,,,mentions,none,Life as we know it,2013,"This paper presents a heuristic proof (and simulations of a primordial soup) suggesting that life-or biological self-organization-is an inevitable and emergent property of any (ergodic) random dynamical system that possesses a Markov blanket. This conclusion is based on the following arguments: if the coupling among an ensemble of dynamical systems is mediated by short-range forces, then the state",MARKOV_BLANKET_REALISM|neutral|2000-2014,neutral,mentions,theoretical,This paper presents a heuristic proof (and simulations of a primordial soup) suggesting that life-or biological self-organization-is an inevitable and emergent,neutral,mentions,theoretical,evidence_type_error
llm_doi:10.1109/icdl-epirob48136.2020.9278105_PREDICTIVE_CODING,doi:10.1109/icdl-epirob48136.2020.9278105,PREDICTIVE_CODING,supports,,,mentions,none,End-to-End Pixel-Based Deep Active Inference for Body Perception and Action,2020,"We present a pixel-based deep active inference algorithm (PixelAI) inspired by human body perception and action. Our algorithm combines the free energy principle from neuroscience, rooted in variational inference, with deep convolutional decoders to scale the algorithm to directly deal with raw visual input and provide online adaptive inference. Our approach is validated by studying body perceptio",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1016/j.tics.2013.09.007_CLINICAL_UTILITY,doi:10.1016/j.tics.2013.09.007,CLINICAL_UTILITY,supports,,,mentions,none,"Interoceptive inference, emotion, and the embodied self",2013,"The concept of the brain as a prediction machine has enjoyed a resurgence in the context of the Bayesian brain and predictive coding approaches within cognitive science. To date, this perspective has been applied primarily to exteroceptive perception (e.g., vision, audition), and action. Here, I describe a predictive, inferential perspective on interoception: 'interoceptive inference' conceives of",CLINICAL_UTILITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fpsyg.2015.00763_FEP_UNIVERSALITY,doi:10.3389/fpsyg.2015.00763,FEP_UNIVERSALITY,neutral,,,mentions,none,"Interoception, contemplative practice, and health",2015,"Interoception can be broadly defined as the sense of signals originating within the body. As such, interoception is critical for our sense of embodiment, motivation, and well-being. And yet, despite its importance, interoception remains poorly understood within modern science. This paper reviews interdisciplinary perspectives on interoception, with the goal of presenting a unified perspective from",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_openalex:https://openalex.org/W3102454099_FEP_UNIVERSALITY,openalex:https://openalex.org/W3102454099,FEP_UNIVERSALITY,neutral,,,mentions,none,Deep neurophenomenology: An active inference account of some features of conscious experience and of their disturbance in major depressive disorder,2020,"This paper aims to leverage the free-energy principle and active inference to make sense of some central facets of the first-person conscious experience of human beings. More precisely, we explore two central facets of the first-person conscious experience of human beings via the free-energy principle and active inference. We examine how active inference is able to account for temporal nestedness ",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1111/pcn.13138_CLINICAL_UTILITY,doi:10.1111/pcn.13138,CLINICAL_UTILITY,supports,,,mentions,none,Recent advances in the application of predictive coding and active inference models within clinical neuroscience,2020,"Research in clinical neuroscience is founded on the idea that a better understanding of brain (dys)function will improve our ability to diagnose and treat neurological and psychiatric disorders. In recent years, neuroscience has converged on the notion that the brain is a 'prediction machine,' in that it actively predicts the sensory input that it will receive if one or another course of action is",CLINICAL_UTILITY|supports|2020+,neutral,mentions,theoretical,Research in clinical neuroscience is founded on the idea that a better understanding of brain (dys)function will improve our ability to diagnose and treat neuro,neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2507.20850_AIF_OPTIMALITY,arxiv:2507.20850,AIF_OPTIMALITY,supports,,,mentions,none,Free Energy-Inspired Cognitive Risk Integration for AV Navigation in Pedestrian-Rich Environments,2025,"Recent advances in autonomous vehicle (AV) behavior planning have shown impressive social interaction capabilities when interacting with other road users. However, achieving human-like prediction and decision-making in interactions with vulnerable road users remains a key challenge in complex multi-agent interactive environments. Existing research focuses primarily on crowd navigation for small mo",AIF_OPTIMALITY|supports|2020+,contradicts,mentions,theoretical,Recent advances in autonomous vehicle (AV) behavior planning have shown impressive social interaction capabilities when interacting with other road users. Howev,neutral,mentions,theoretical,direction_inversion
llm_doi:10.1371/journal.pone.0047502_CLINICAL_UTILITY,doi:10.1371/journal.pone.0047502,CLINICAL_UTILITY,supports,,,mentions,none,Smooth Pursuit and Visual Occlusion: Active Inference and Oculomotor Control in Schizophrenia,2012,"This paper introduces a model of oculomotor control during the smooth pursuit of occluded visual targets. This model is based upon active inference, in which subjects try to minimise their (proprioceptive) prediction error based upon posterior beliefs about the hidden causes of their (exteroceptive) sensory input. Our model appeals to a single principle--the minimisation of variational free energy",CLINICAL_UTILITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1906.10538_LANGUAGE_AIF,arxiv:1906.10538,LANGUAGE_AIF,supports,,,mentions,none,A World unto Itself: Human Communication as Active Inference,2019,"Work in developmental psychology suggests that humans are predisposed to align their mental states with other individuals. This manifests principally in cooperative communication, that is, intentional communication geared towards aligning mental states. This viewpoint has received ample empirical support. However, this view lacks a formal grounding, and provides no precise neuroscientific hypothes",LANGUAGE_AIF|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2112.15459_SCALABILITY,arxiv:2112.15459,SCALABILITY,neutral,,,mentions,none,"Social Neuro AI: Social Interaction as the ""dark matter"" of AI",2021,"This article introduces a three-axis framework indicating how AI can be informed by biological examples of social learning mechanisms. We argue that the complex human cognitive architecture owes a large portion of its expressive power to its ability to engage in social and cultural learning. However, the field of AI has mostly embraced a solipsistic perspective on intelligence. We thus argue that ",SCALABILITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s11023-017-9441-6_PREDICTIVE_CODING,doi:10.1007/s11023-017-9441-6,PREDICTIVE_CODING,supports,,,mentions,none,Predictive Processing and the Representation Wars,2017,"Clark has recently suggested that predictive processing advances a theory of neural function with the resources to put an ecumenical end to the ""representation wars"" of recent cognitive science. In this paper I defend and develop this suggestion. First, I broaden the representation wars to include three foundational challenges to representational cognitive science. Second, I articulate three featu",PREDICTIVE_CODING|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1017/s0033291718000430_CLINICAL_UTILITY,doi:10.1017/s0033291718000430,CLINICAL_UTILITY,supports,,,mentions,none,What is mood? A computational perspective,2018,"The neurobiological understanding of mood, and by extension mood disorders, remains elusive despite decades of research implicating several neuromodulator systems. This review considers a new approach based on existing theories of functional brain organisation. The free energy principle (a.k.a. active inference), and its instantiation in the Bayesian brain, offers a complete and simple formulation",CLINICAL_UTILITY|supports|2015-2019,neutral,mentions,theoretical,"The neurobiological understanding of mood, and by extension mood disorders, remains elusive despite decades of research implicating several neuromodulator syste",neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2402.03824_AIF_OPTIMALITY,arxiv:2402.03824,AIF_OPTIMALITY,supports,,,mentions,none,A call for embodied AI,2024,"We propose Embodied AI as the next fundamental step in the pursuit of Artificial General Intelligence, juxtaposing it against current AI advancements, particularly Large Language Models. We traverse the evolution of the embodiment concept across diverse fields - philosophy, psychology, neuroscience, and robotics - to highlight how EAI distinguishes itself from the classical paradigm of static lear",AIF_OPTIMALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s11229-019-02115-x_MARKOV_BLANKET_REALISM,doi:10.1007/s11229-019-02115-x,MARKOV_BLANKET_REALISM,supports,,,mentions,none,Multiscale integration: beyond internalism and externalism,2019,"We present a multiscale integrationist interpretation of the boundaries of cognitive systems, using the Markov blanket formalism of the variational free energy principle. This interpretation is intended as a corrective for the philosophical debate over internalist and externalist interpretations of cognitive boundaries; we stake out a compromise position. We first survey key principles of new radi",MARKOV_BLANKET_REALISM|supports|2015-2019,neutral,mentions,theoretical,"We present a multiscale integrationist interpretation of the boundaries of cognitive systems, using the Markov blanket formalism of the variational free energy",neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2207.06970_FEP_UNIVERSALITY,arxiv:2207.06970,FEP_UNIVERSALITY,supports,,,mentions,none,Spin glass systems as collective active inference,2022,"An open question in the study of emergent behaviour in multi-agent Bayesian systems is the relationship, if any, between individual and collective inference. In this paper we explore the correspondence between generative models that exist at two distinct scales, using spin glass models as a sandbox system to investigate this question. We show that the collective dynamics of a specific type of acti",FEP_UNIVERSALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2111.11107_SCALABILITY,arxiv:2111.11107,SCALABILITY,neutral,,,mentions,none,Branching Time Active Inference: the theory and its generality,2021,"Over the last 10 to 15 years, active inference has helped to explain various brain mechanisms from habit formation to dopaminergic discharge and even modelling curiosity. However, the current implementations suffer from an exponential (space and time) complexity class when computing the prior over all the possible policies up to the time-horizon. Fountas et al (2020) used Monte Carlo tree search t",SCALABILITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fnhum.2013.00547_PREDICTIVE_CODING,doi:10.3389/fnhum.2013.00547,PREDICTIVE_CODING,supports,,,mentions,none,Minimal self-models and the free energy principle,2013,"The term ""minimal phenomenal selfhood"" (MPS) describes the basic, pre-reflective experience of being a self (Blanke and Metzinger, 2009). Theoretical accounts of the minimal self have long recognized the importance and the ambivalence of the body as both part of the physical world, and the enabling condition for being in this world (Gallagher, 2005a; Grafton, 2009). A recent account of MPS (Metzin",PREDICTIVE_CODING|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3390/e25070964_MORPHOGENESIS,doi:10.3390/e25070964,MORPHOGENESIS,supports,,,mentions,none,A variational synthesis of evolutionary and developmental dynamics,2023,"This paper introduces a variational formulation of natural selection, paying special attention to the nature of ""things"" and the way that different ""kinds"" of ""things"" are individuated from - and influence - each other. We use the Bayesian mechanics of particular partitions to understand how slow phylogenetic processes constrain - and are constrained by - fast, phenotypic processes. The main resul",MORPHOGENESIS|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/frai.2020.00030_PREDICTIVE_CODING,doi:10.3389/frai.2020.00030,PREDICTIVE_CODING,supports,,,mentions,none,An Integrated World Modeling Theory (IWMT) of Consciousness: Combining Integrated Information and Global Neuronal Workspace Theories With the Free Energy Principle and Active Inference Framework; Toward Solving the Hard Problem and Characterizing Agentic Causation,2020,"The Free Energy Principle and Active Inference Framework (FEP-AI) begins with the understanding that persisting systems must regulate environmental exchanges and prevent entropic accumulation. In FEP-AI, minds and brains are predictive controllers for autonomous systems, where action-driven perception is realized as probabilistic inference. Integrated Information Theory (IIT) begins with consideri",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1093/cercor/bhn161_FEP_UNIVERSALITY,doi:10.1093/cercor/bhn161,FEP_UNIVERSALITY,neutral,,,mentions,none,A Dual Role for Prediction Error in Associative Learning,2008,"Confronted with a rich sensory environment, the brain must learn statistical regularities across sensory domains to construct causal models of the world. Here, we used functional magnetic resonance imaging and dynamic causal modeling (DCM) to furnish neurophysiological evidence that statistical associations are learnt, even when task-irrelevant. Subjects performed an audio-visual target-detection ",FEP_UNIVERSALITY|neutral|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1177/0963721415570732_LANGUAGE_AIF,doi:10.1177/0963721415570732,LANGUAGE_AIF,supports,,,mentions,none,Words and the World,2015,"Can what we know change what we see? Does language affect cognition and perception? The last few years have seen increased attention to these seemingly disparate questions, but with little theoretical advance. We argue that substantial clarity can be gained by considering these questions through the lens of predictive processing, a framework in which mental representations—from the perceptual to t",LANGUAGE_AIF|supports|2015-2019,neutral,mentions,theoretical,Can what we know change what we see? Does language affect cognition and perception? The last few years have seen increased attention to these seemingly disparat,supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.1007/978-3-032-00686-8_4_FEP_UNIVERSALITY,doi:10.1007/978-3-032-00686-8_4,FEP_UNIVERSALITY,neutral,,,mentions,none,What the F*ck Is Artificial General Intelligence?,2025,"Artificial general intelligence (AGI) is an established field of research. Yet some have questioned if the term still has meaning. AGI has been subject to so much hype and speculation it has become something of a Rorschach test. Melanie Mitchell argues the debate will only be settled through long term, scientific investigation. To that end here is a short, accessible and provocative overview of AG",FEP_UNIVERSALITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3390/e23040454_AIF_OPTIMALITY,doi:10.3390/e23040454,AIF_OPTIMALITY,supports,,,mentions,none,Neural Dynamics under Active Inference: Plausibility and Efficiency of Information Processing,2021,Active inference is a normative framework for explaining behaviour under the free energy principle-a theory of self-organisation originating in neuroscience. It specifies neuronal dynamics for state-estimation in terms of a descent on (variational) free energy-a measure of the fit between an internal (generative) model and sensory observations. The free energy gradient is a prediction error-plausi,AIF_OPTIMALITY|supports|2020+,neutral,mentions,empirical,Active inference is a normative framework for explaining behaviour under the free energy principle-a theory of self-organisation originating in neuroscience. It,supports,explicit_claim,empirical,triage_mismatch
llm_arxiv:1705.09156_PREDICTIVE_CODING,arxiv:1705.09156,PREDICTIVE_CODING,neutral,,,mentions,none,The free energy principle for action and perception: A mathematical review,2017,"The 'free energy principle' (FEP) has been suggested to provide a unified theory of the brain, integrating data and theory relating to action, perception, and learning. The theory and implementation of the FEP combines insights from Helmholtzian 'perception as inference', machine learning theory, and statistical thermodynamics. Here, we provide a detailed mathematical evaluation of a suggested bio",PREDICTIVE_CODING|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1177/1059712319862774_PREDICTIVE_CODING,doi:10.1177/1059712319862774,PREDICTIVE_CODING,contradicts,,,mentions,none,A tale of two densities: active inference is enactive inference,2019,"The aim of this article is to clarify how best to interpret some of the central constructs that underwrite the free-energy principle (FEP) - and its corollary, active inference - in theoretical neuroscience and biology: namely, the role that generative models and variational densities play in this theory. We argue that these constructs have been systematically misrepresented in the literature, bec",PREDICTIVE_CODING|contradicts|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1098/rsif.2017.0792_MARKOV_BLANKET_REALISM,doi:10.1098/rsif.2017.0792,MARKOV_BLANKET_REALISM,supports,,,mentions,none,"The Markov blankets of life: autonomy, active inference and the free energy principle",2018,"This work addresses the autonomous organization of biological systems. It does so by considering the boundaries of biological systems, from individual cells to <i>Home sapiens</i>, in terms of the presence of Markov blankets under the active inference scheme-a corollary of the free energy principle. A Markov blanket defines the boundaries of a system in a statistical sense. Here we consider how a ",MARKOV_BLANKET_REALISM|supports|2015-2019,neutral,mentions,theoretical,"This work addresses the autonomous organization of biological systems. It does so by considering the boundaries of biological systems, from individual cells to",neutral,mentions,theoretical,triage_mismatch
llm_arxiv:2511.02241_PREDICTIVE_CODING,arxiv:2511.02241,PREDICTIVE_CODING,supports,,,mentions,none,Structural Plasticity as Active Inference: A Biologically-Inspired Architecture for Homeostatic Control,2025,"Traditional neural networks, while powerful, rely on biologically implausible learning mechanisms such as global backpropagation. This paper introduces the Structurally Adaptive Predictive Inference Network (SAPIN), a novel computational model inspired by the principles of active inference and the morphological plasticity observed in biological neural cultures. SAPIN operates on a 2D grid where pr",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2409.11087_SCALABILITY,arxiv:2409.11087,SCALABILITY,neutral,,,mentions,none,Reactive Environments for Active Inference Agents with RxEnvironments.jl,2024,"Active Inference is a framework that emphasizes the interaction between agents and their environment. While the framework has seen significant advancements in the development of agents, the environmental models are often borrowed from reinforcement learning problems, which may not fully capture the complexity of multi-agent interactions or allow complex, conditional communication. This paper intro",SCALABILITY|neutral|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2311.09589_MARKOV_BLANKET_REALISM,arxiv:2311.09589,MARKOV_BLANKET_REALISM,supports,,,mentions,none,Mortal Computation: A Foundation for Biomimetic Intelligence,2023,"This review motivates and synthesizes research efforts in neuroscience-inspired artificial intelligence and biomimetic computing in terms of mortal computation. Specifically, we characterize the notion of mortality by recasting ideas in biophysics, cybernetics, and cognitive science in terms of a theoretical foundation for sentient behavior. We frame the mortal computation thesis through the Marko",MARKOV_BLANKET_REALISM|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2308.01368_LANGUAGE_AIF,arxiv:2308.01368,LANGUAGE_AIF,supports,,,mentions,none,Empirical Translation Process Research: Past and Possible Future Perspectives,2023,"Over the past four decades, efforts have been made to develop and evaluate models for Empirical Translation Process Research (TPR), yet a comprehensive framework remains elusive. This article traces the evolution of empirical TPR within the CRITT TPR-DB tradition and proposes the Free Energy Principle (FEP) and Active Inference (AIF) as a framework for modeling deeply embedded translation processe",LANGUAGE_AIF|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fnhum.2016.00550_CLINICAL_UTILITY,doi:10.3389/fnhum.2016.00550,CLINICAL_UTILITY,supports,,,mentions,none,Allostatic Self-efficacy: A Metacognitive Theory of Dyshomeostasis-Induced Fatigue and Depression,2016,"This paper outlines a hierarchical Bayesian framework for interoception, homeostatic/allostatic control, and meta-cognition that connects fatigue and depression to the experience of chronic dyshomeostasis. Specifically, viewing interoception as the inversion of a generative model of viscerosensory inputs allows for a formal definition of dyshomeostasis (as chronically enhanced surprise about bodil",CLINICAL_UTILITY|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fncom.2017.00095_FEP_UNIVERSALITY,doi:10.3389/fncom.2017.00095,FEP_UNIVERSALITY,neutral,,,mentions,none,A Factor Graph Description of Deep Temporal Active Inference,2017,Active inference is a corollary of the Free Energy Principle that prescribes how self-organizing biological agents interact with their environment. The study of active inference processes relies on the definition of a generative probabilistic model and a description of how a free energy functional is minimized by neuronal message passing under that model. This paper presents a tutorial introductio,FEP_UNIVERSALITY|neutral|2015-2019,neutral,mentions,theoretical,Active inference is a corollary of the Free Energy Principle that prescribes how self-organizing biological agents interact with their environment. The study of,supports,explicit_claim,theoretical,evidence_type_error
llm_doi:10.1371/journal.pone.0047502_FEP_UNIVERSALITY,doi:10.1371/journal.pone.0047502,FEP_UNIVERSALITY,supports,,,mentions,none,Smooth Pursuit and Visual Occlusion: Active Inference and Oculomotor Control in Schizophrenia,2012,"This paper introduces a model of oculomotor control during the smooth pursuit of occluded visual targets. This model is based upon active inference, in which subjects try to minimise their (proprioceptive) prediction error based upon posterior beliefs about the hidden causes of their (exteroceptive) sensory input. Our model appeals to a single principle--the minimisation of variational free energy",FEP_UNIVERSALITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2412.00751_MORPHOGENESIS,arxiv:2412.00751,MORPHOGENESIS,supports,,,mentions,none,Rethinking Cognition: Morphological Info-Computation and the Embodied Paradigm in Life and Artificial Intelligence,2024,"This study aims to place Lorenzo Magnanis Eco-Cognitive Computationalism within the broader context of current work on information, computation, and cognition. Traditionally, cognition was believed to be exclusive to humans and a result of brain activity. However, recent studies reveal it as a fundamental characteristic of all life forms, ranging from single cells to complex multicellular organism",MORPHOGENESIS|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1523/jneurosci.4255-12.2013_AIF_OPTIMALITY,doi:10.1523/jneurosci.4255-12.2013,AIF_OPTIMALITY,supports,,,mentions,none,"Free Energy, Precision and Learning: The Role of Cholinergic Neuromodulation",2013,"Acetylcholine (ACh) is a neuromodulatory transmitter implicated in perception and learning under uncertainty. This study combined computational simulations and pharmaco-electroencephalography in humans, to test a formulation of perceptual inference based upon the free energy principle. This formulation suggests that ACh enhances the precision of bottom-up synaptic transmission in cortical hierarch",AIF_OPTIMALITY|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:1803.07506_FEP_UNIVERSALITY,arxiv:1803.07506,FEP_UNIVERSALITY,neutral,,,mentions,none,Ideas from Developmental Robotics and Embodied AI on the Questions of Ethics in Robots,2018,"Advances in Artificial Intelligence and robotics are currently questioning theethical framework of their applications to deal with potential drifts, as well as the way inwhich these algorithms learn because they will have a strong impact on the behavior ofrobots and the type of robots. interactions with people. We would like to highlight someprinciples and ideas from cognitive neuroscience and dev",FEP_UNIVERSALITY|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1007/s11229-015-0762-9_PREDICTIVE_CODING,doi:10.1007/s11229-015-0762-9,PREDICTIVE_CODING,supports,,,mentions,none,Predictive coding and representationalism,2015,"According to the predictive coding theory of cognition (PCT), brains are predictive machines that use perception and action to minimize prediction error, i.e. the discrepancy between bottom–up, externally-generated sensory signals and top–down, internally-generated sensory predictions. Many consider PCT to have an explanatory scope that is unparalleled in contemporary cognitive science and see in ",PREDICTIVE_CODING|supports|2015-2019,neutral,mentions,theoretical,"According to the predictive coding theory of cognition (PCT), brains are predictive machines that use perception and action to minimize prediction error, i.e. t",neutral,mentions,theoretical,triage_mismatch
llm_doi:10.1098/rsif.2013.0475_MORPHOGENESIS,doi:10.1098/rsif.2013.0475,MORPHOGENESIS,supports,,,mentions,none,Life as we know it,2013,"This paper presents a heuristic proof (and simulations of a primordial soup) suggesting that life-or biological self-organization-is an inevitable and emergent property of any (ergodic) random dynamical system that possesses a Markov blanket. This conclusion is based on the following arguments: if the coupling among an ensemble of dynamical systems is mediated by short-range forces, then the state",MORPHOGENESIS|supports|2000-2014,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.3389/fnins.2021.647579_PREDICTIVE_CODING,doi:10.3389/fnins.2021.647579,PREDICTIVE_CODING,supports,,,mentions,none,"Keeping the Breath in Mind: Respiration, Neural Oscillations, and the Free Energy Principle",2021,"Scientific interest in the brain and body interactions has been surging in recent years. One fundamental yet underexplored aspect of brain and body interactions is the link between the respiratory and the nervous systems. In this article, we give an overview of the emerging literature on how respiration modulates neural, cognitive and emotional processes. Moreover, we present a perspective linking",PREDICTIVE_CODING|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2308.08307_AIF_OPTIMALITY,arxiv:2308.08307,AIF_OPTIMALITY,supports,,,mentions,none,Integrating cognitive map learning and active inference for planning in ambiguous environments,2023,"Living organisms need to acquire both cognitive maps for learning the structure of the world and planning mechanisms able to deal with the challenges of navigating ambiguous environments. Although significant progress has been made in each of these areas independently, the best way to integrate them is an open research question. In this paper, we propose the integration of a statistical model of c",AIF_OPTIMALITY|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2412.00748_MORPHOGENESIS,arxiv:2412.00748,MORPHOGENESIS,supports,,,mentions,none,Exploring Cognition through Morphological Info-Computational Framework,2024,"Traditionally, cognition has been considered a uniquely human capability involving perception, memory, learning, reasoning, and problem-solving. However, recent research shows that cognition is a fundamental ability shared by all living beings, from single cells to complex organisms. This chapter takes an info-computational approach (ICON), viewing natural structures as information and the process",MORPHOGENESIS|supports|2020+,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_arxiv:2210.15098_LANGUAGE_AIF,arxiv:2210.15098,LANGUAGE_AIF,supports,,,mentions,none,Natural Language Syntax Complies with the Free-Energy Principle,2022,"Natural language syntax yields an unbounded array of hierarchically structured expressions. We claim that these are used in the service of active inference in accord with the free-energy principle (FEP). While conceptual advances alongside modelling and simulation work have attempted to connect speech segmentation and linguistic communication with the FEP, we extend this program to the underlying ",LANGUAGE_AIF|supports|2020+,neutral,mentions,theoretical,Natural language syntax yields an unbounded array of hierarchically structured expressions. We claim that these are used in the service of active inference in a,supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.1162/neco_a_00999_PREDICTIVE_CODING,doi:10.1162/neco_a_00999,PREDICTIVE_CODING,supports,,,mentions,none,"Active Inference, Curiosity and Insight",2017,"This article offers a formal account of curiosity and insight in terms of active (Bayesian) inference. It deals with the dual problem of inferring states of the world and learning its statistical structure. In contrast to current trends in machine learning (e.g., deep learning), we focus on how people attain insight and understanding using just a handful of observations, which are solicited throug",PREDICTIVE_CODING|supports|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1017/s0140525x19001213_LANGUAGE_AIF,doi:10.1017/s0140525x19001213,LANGUAGE_AIF,neutral,,,mentions,none,Thinking through other minds: A variational approach to cognition and culture,2019,"The processes underwriting the acquisition of culture remain unclear. How are shared habits, norms, and expectations learned and maintained with precision and reliability across large-scale sociocultural ensembles? Is there a unifying account of the mechanisms involved in the acquisition of culture? Notions such as ""shared expectations,"" the ""selective patterning of attention and behaviour,"" ""cult",LANGUAGE_AIF|neutral|2015-2019,irrelevant,no_evidence,none,,irrelevant,no_evidence,none,over_extraction
llm_doi:10.1109/access.2024.3477306_AIF_OPTIMALITY,doi:10.1109/access.2024.3477306,AIF_OPTIMALITY,supports,,,mentions,none,Real-World Robot Control Based on Contrastive Deep Active Inference With Demonstrations,2024,"Despite significant advances in robotics and deep learning, the ability of robots to perceive and act remain far below that of humans. To bridge this gap, we utilize active inference, a framework based on the free-energy principle that accounts for various human brain functions. Despite the utility of active inference, most previous studies have focused on simulated or real-world environments with",AIF_OPTIMALITY|supports|2020+,neutral,mentions,theoretical,"Despite significant advances in robotics and deep learning, the ability of robots to perceive and act remain far below that of humans. To bridge this gap, we ut",supports,explicit_claim,theoretical,triage_mismatch
llm_doi:10.48550/arxiv.2401.12917_AIF_OPTIMALITY,doi:10.48550/arxiv.2401.12917,AIF_OPTIMALITY,neutral,,,mentions,none,Active Inference as a Model of Agency,2024,"Is there a canonical way to think of agency beyond reward maximisation? In this paper, we show that any type of behaviour complying with physically sound assumptions about how macroscopic biological agents interact with the world canonically integrates exploration and exploitation in the sense of minimising risk and ambiguity about states of the world. This description, known as active inference, ",AIF_OPTIMALITY|neutral|2020+,supports,explicit_claim,theoretical,"Is there a canonical way to think of agency beyond reward maximisation? In this paper, we show that any type of behaviour complying with physically sound assump",neutral,mentions,theoretical,triage_mismatch
