assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_arxiv:2303.15201_AIF_OPTIMALITY,arxiv:2303.15201,AIF_OPTIMALITY,supports,"According to active inference, the agent acts upon the world so as to minimize surprise defined as a measure of the extent to which an agent's current sensory observations differ from its preferred sensory observations.",minimize surprise,explicit_claim,theoretical,Learning An Active Inference Model of Driver Perception and Control: Application to Vehicle Car-Following,2023,In this paper we introduce a general estimation methodology for learning a model of human perception and control in a sensorimotor control task based upon a finite set of demonstrations. The model's structure consists of i the agent's internal representation of how the environment and associated observations evolve as a result of control actions and ii the agent's preferences over observable outco,AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1109/ICDL-EpiRob48136.2020.9278105_SCALABILITY,doi:10.1109/ICDL-EpiRob48136.2020.9278105,SCALABILITY,supports,…with deep convolutional decoders to scale the algorithm to directly deal with raw visual input...,...with deep convolutional decoders to scale the algorithm to directly deal with raw visual input,explicit_claim,theoretical,End-to-End Pixel-Based Deep Active Inference for Body Perception and Action,2019,"We present a pixel-based deep active inference algorithm (PixelAI) inspired by human body perception and action. Our algorithm combines the free-energy principle from neuroscience, rooted in variational inference, with deep convolutional decoders to scale the algorithm to directly deal with raw visual input and provide online adaptive inference. Our approach is validated by studying body perceptio",SCALABILITY|supports|2015-2019,,,,,,,,
llm_arxiv:2404.12895_CLINICAL_UTILITY,arxiv:2404.12895,CLINICAL_UTILITY,supports,"…numerous systematic and domain-specific alterations of subjective temporal experience are computationally explained in a unified manner, as enabled by integration with current active inference accounts mapping onto the respective domains. This concerns, next to attentional and central tendency effects, the temporality-modulating role of valence, impulsivity, boredom, flow-states, near death-experiences, and various psychopathologies…",,explicit_claim,theoretical,From self-organizing systems to subjective temporal extension,2024,"The self-simulational theory of temporal extension describes an information-theoretically formalized mechanism by which the width of subjective temporality emerges from the architecture of self-modelling. In this paper, the perspective of the free energy principle will be assumed to cast the emergence of subjective temporal extension from first principles of the physics of self-organization and to",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_doi:10.1162/isal_a_00031_FEP_UNIVERSALITY,doi:10.1162/isal_a_00031,FEP_UNIVERSALITY,neutral,We suggest that the modular independence of action and perception strongly resonates with the separation principle of control theory...,,no_evidence,none,The modularity of action and perception revisited using control theory and active inference,2018,"The assumption that action and perception can be investigated independently is entrenched in theories, models and experimental approaches across the brain and mind sciences. In cognitive science, this has been a central point of contention between computationalist and 4Es (enactive, embodied, extended and embedded) theories of cognition, with the former embracing the ""classical sandwich"", modular,",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_arxiv:1710.10460_PREDICTIVE_CODING,arxiv:1710.10460,PREDICTIVE_CODING,supports,Cortical hierarchies minimize prediction errors via predictive coding,Though optimizing future posterior entropy over the actions set is shown enough to attain locally optimal action selection...,mentions,theoretical,Toward predictive machine learning for active vision,2017,"We develop a comprehensive description of the active inference framework, as proposed by Friston (2010), under a machine-learning compliant perspective. Stemming from a biological inspiration and the auto-encoding principles, the sketch of a cognitive architecture is proposed that should provide ways to implement estimation-oriented control policies. Computer simulations illustrate the effectivene",PREDICTIVE_CODING|supports|2015-2019,,,,,,,,
llm_arxiv:2508.05766_LANGUAGE_AIF,arxiv:2508.05766,LANGUAGE_AIF,supports,Our framework leverages natural language as a medium for representing and manipulating beliefs...,Our framework leverages natural language as a medium for representing and manipulating beliefs...,explicit_claim,theoretical,A Framework for Inherently Safer AGI through Language-Mediated Active Inference,2025,"This paper proposes a novel framework for developing safe Artificial General Intelligence (AGI) by combining Active Inference principles with Large Language Models (LLMs). We argue that traditional approaches to AI safety, focused on post-hoc interpretability and reward engineering, have fundamental limitations. We present an architecture where safety guarantees are integrated into the system's co",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_arxiv:2301.05832_FEP_UNIVERSALITY,arxiv:2301.05832,FEP_UNIVERSALITY,neutral,Both ideas may be considered as underpinning the cognitive development of robots and humans capable of continual or lifelong learning.,Both ideas may be considered as underpinning the cognitive development of robots and humans capable of continual or lifelong learning.,mentions,theoretical,World Models and Predictive Coding for Cognitive and Developmental Robotics: Frontiers and Challenges,2023,"Creating autonomous robots that can actively explore the environment, acquire knowledge and learn skills continuously is the ultimate achievement envisioned in cognitive and developmental robotics. Their learning processes should be based on interactions with their physical and social world in the manner of human learning and cognitive development. Based on this context, in this paper, we focus on",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1103/PhysRevE.98.052108_MARKOV_BLANKET_REALISM,doi:10.1103/PhysRevE.98.052108,MARKOV_BLANKET_REALISM,contradicts,This additional information improves restoration of other pixels.,This additional information improves restoration of other pixels.,mentions,none,Active image restoration,2018,"We study active restoration of noise-corrupted images generated via the Gibbs probability of an Ising ferromagnet in external magnetic field. Ferromagnetism accounts for the prior expectation of data smoothness, i.e. a positive correlation between neighbouring pixels (Ising spins), while the magnetic field refers to the bias. The restoration is actively supervised by requesting the true values of ",MARKOV_BLANKET_REALISM|contradicts|2015-2019,,,,,,,,
llm_arxiv:1907.03876_SCALABILITY,arxiv:1907.03876,SCALABILITY,supports,"In this paper we propose a novel deep Active Inference algorithm which approximates key densities using deep neural networks as flexible function approximators, which enables Active Inference to scale to significantly larger and more complex tasks.",which enables Active Inference to scale to significantly larger and more complex tasks,explicit_claim,empirical,Deep Active Inference as Variational Policy Gradients,2019,"Active Inference is a theory of action arising from neuroscience which casts action and planning as a bayesian inference problem to be solved by minimizing a single quantity - the variational free energy. Active Inference promises a unifying account of action and perception coupled with a biologically plausible process theory. Despite these potential advantages, current implementations of Active I",SCALABILITY|supports|2015-2019,,,,,,,,
llm_arxiv:2504.06611_FEP_UNIVERSALITY,arxiv:2504.06611,FEP_UNIVERSALITY,neutral,"This intrinsic motivation for mutual awareness, hypothesizing that humans possess a fundamental drive to understand and to be understood even in the absence of extrinsic rewards.",…drive to understand is implemented as an active inference type artificial curiosity reward…rewards emphasizing reciprocal understanding successfully drive agents to prioritize interaction.,mentions,theoretical,Wanting to be Understood,2025,"This paper explores an intrinsic motivation for mutual awareness, hypothesizing that humans possess a fundamental drive to understand and to be understood even in the absence of extrinsic rewards. Through simulations of the perceptual crossing paradigm, we explore the effect of various internal reward functions in reinforcement learning agents. The drive to understand is implemented as an active i",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2204.00032_AIF_OPTIMALITY,arxiv:2204.00032,AIF_OPTIMALITY,contradicts,an adversary who can poison a training dataset can cause models trained on this dataset to leak significant private details of training points belonging to other parties.,targeted attacks can poison <0.1% of the training dataset to boost the performance of inference attacks by 1 to 2 orders of magnitude.,explicit_claim,empirical,Truth Serum: Poisoning Machine Learning Models to Reveal Their Secrets,2022,We introduce a new class of attacks on machine learning models. We show that an adversary who can poison a training dataset can cause models trained on this dataset to leak significant private details of training points belonging to other parties. Our active inference attacks connect two independent lines of work targeting the integrity and privacy of machine learning training data. Our attacks ar,AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:1710.10460_FEP_UNIVERSALITY,arxiv:1710.10460,FEP_UNIVERSALITY,neutral,"We develop a comprehensive description of the active inference framework, as proposed by Friston (2010), under a machine-learning compliant perspective.","Stemming from a biological inspiration and the auto-encoding principles, the sketch of a cognitive architecture is proposed...",mentions,theoretical,Toward predictive machine learning for active vision,2017,"We develop a comprehensive description of the active inference framework, as proposed by Friston (2010), under a machine-learning compliant perspective. Stemming from a biological inspiration and the auto-encoding principles, the sketch of a cognitive architecture is proposed that should provide ways to implement estimation-oriented control policies. Computer simulations illustrate the effectivene",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_arxiv:2303.15201_FEP_UNIVERSALITY,arxiv:2303.15201,FEP_UNIVERSALITY,neutral,We introduce a general estimation methodology for learning a model of human perception and control in a sensorimotor control task based upon a finite set of demonstrations.,"We consider a model's structure specification consistent with active inference, a theory of human perception and behavior from cognitive science.",mentions,theoretical,Learning An Active Inference Model of Driver Perception and Control: Application to Vehicle Car-Following,2023,In this paper we introduce a general estimation methodology for learning a model of human perception and control in a sensorimotor control task based upon a finite set of demonstrations. The model's structure consists of i the agent's internal representation of how the environment and associated observations evolve as a result of control actions and ii the agent's preferences over observable outco,FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2303.01618_FEP_UNIVERSALITY,arxiv:2303.01618,FEP_UNIVERSALITY,neutral,"Active inference is a theory of perception, learning and decision making, which can be applied to neuroscience, robotics, and machine learning.","Recently, research has been taking place to scale up this framework using Monte-Carlo tree search and deep learning. The goal of this activity is to solve more complicated tasks using deep active inference.",mentions,theoretical,Deconstructing deep active inference,2023,"Active inference is a theory of perception, learning and decision making, which can be applied to neuroscience, robotics, and machine learning. Recently, reasearch has been taking place to scale up this framework using Monte-Carlo tree search and deep learning. The goal of this activity is to solve more complicated tasks using deep active inference. First, we review the existing literature, then, ",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2401.12917_FEP_UNIVERSALITY,arxiv:2401.12917,FEP_UNIVERSALITY,supports,"Active inference provides a normative Bayesian framework to simulate and model agency that is widely used in behavioural neuroscience, reinforcement learning (RL) and robotics.",Active inference provides a normative Bayesian framework to simulate and model agency,explicit_claim,theoretical,Active Inference as a Model of Agency,2024,"Is there a canonical way to think of agency beyond reward maximisation? In this paper, we show that any type of behaviour complying with physically sound assumptions about how macroscopic biological agents interact with the world canonically integrates exploration and exploitation in the sense of minimising risk and ambiguity about states of the world. This description, known as active inference, ",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2104.11798_FEP_UNIVERSALITY,arxiv:2104.11798,FEP_UNIVERSALITY,neutral,This paper addresses this problem by providing a complete mathematical treatment of the active inference framework -- in discrete time and state spaces -- and the derivation of the update equations for any new model.,We leverage the theoretical connection between active inference and variational message passing as describe by John Winn and Christopher M. Bishop in 2005.,mentions,theoretical,Realising Active Inference in Variational Message Passing: the Outcome-blind Certainty Seeker,2021,"Active inference is a state-of-the-art framework in neuroscience that offers a unified theory of brain function. It is also proposed as a framework for planning in AI. Unfortunately, the complex mathematics required to create new models -- can impede application of active inference in neuroscience and AI research. This paper addresses this problem by providing a complete mathematical treatment of ",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_doi:10.1109/TCDS.2023.3338491_PREDICTIVE_CODING,doi:10.1109/TCDS.2023.3338491,PREDICTIVE_CODING,neutral,…prediction-error-based control…,…prediction-error-based control…,explicit_claim,theoretical,Modeling motor control in continuous-time Active Inference: a survey,2023,The way the brain selects and controls actions is still widely debated. Mainstream approaches based on Optimal Control focus on stimulus-response mappings that optimize cost functions. Ideomotor theory and cybernetics propose a different perspective: they suggest that actions are selected and controlled by activating action effects and by continuously matching internal predictions with sensations.,PREDICTIVE_CODING|neutral|2020+,,,,,,,,
llm_arxiv:2407.21051_LANGUAGE_AIF,arxiv:2407.21051,LANGUAGE_AIF,supports,"We introduce an actor-critic LLM prompting protocol based on active inference principles of human cognition, where a Therapist agent initially responds to patient queries, and a Supervisor agent evaluates and adjusts responses to ensure accuracy and reliability.",We introduce an actor-critic LLM prompting protocol based on active inference principles of human cognition...,explicit_claim,theoretical,An Active Inference Strategy for Prompting Reliable Responses from Large Language Models in Medical Practice,2024,"Continuing advances in Large Language Models (LLMs) in artificial intelligence offer important capacities in intuitively accessing and using medical knowledge in many contexts, including education and training as well as assessment and treatment. Most of the initial literature on LLMs in medicine has emphasized that LLMs are unsuitable for medical use because they are non-deterministic, may provid",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_arxiv:2506.08599_PREDICTIVE_CODING,arxiv:2506.08599,PREDICTIVE_CODING,supports,Each agent maintains a self-model that tracks violations in its predictive coherence...,Each agent maintains a self-model that tracks violations in its predictive coherence...,explicit_claim,theoretical,Geometric Hyperscanning of Affect under Active Inference,2025,"Second-person neuroscience holds social cognition as embodied meaning co-regulation through reciprocal interaction, modeled here as coupled active inference with affect emerging as inference over identity-relevant surprise. Each agent maintains a self-model that tracks violations in its predictive coherence while recursively modeling the other. Valence is computed from self-model prediction error,",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_arxiv:2508.07269_SCALABILITY,arxiv:2508.07269,SCALABILITY,supports,…validate its adaptability and efficiency across both 2D and 3D environments (simulated and real world)…,,explicit_claim,empirical,Navigation and Exploration with Active Inference: from Biology to Industry,2025,"By building and updating internal cognitive maps, animals exhibit extraordinary navigation abilities in complex, dynamic environments. Inspired by these biological mechanisms, we present a real time robotic navigation system grounded in the Active Inference Framework (AIF). Our model incrementally constructs a topological map, infers the agent's location, and plans actions by minimising expected u",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2112.07406_SCALABILITY,arxiv:2112.07406,SCALABILITY,neutral,Both of those phases can be performed efficiently and this provides a seventy times speed up over the state-of-the-art.,,explicit_claim,empirical,Branching Time Active Inference with Bayesian Filtering,2021,"Branching Time Active Inference (Champion et al., 2021b,a) is a framework proposing to look at planning as a form of Bayesian model expansion. Its root can be found in Active Inference (Friston et al., 2016; Da Costa et al., 2020; Champion et al., 2021c), a neuroscientific framework widely used for brain modelling, as well as in Monte Carlo Tree Search (Browne et al., 2012), a method broadly appli",SCALABILITY|neutral|2020+,,,,,,,,
llm_arxiv:2004.05473_FEP_UNIVERSALITY,arxiv:2004.05473,FEP_UNIVERSALITY,neutral,"The algorithm combines active inference, a theoretical model of perception and action in the brain, with neural network learning.","The algorithm combines active inference, a theoretical model of perception and action in the brain, with neural network learning.",explicit_claim,theoretical,Robot self/other distinction: active inference meets neural networks learning in a mirror,2020,"Self/other distinction and self-recognition are important skills for interacting with the world, as it allows humans to differentiate own actions from others and be self-aware. However, only a selected group of animals, mainly high order mammals such as humans, has passed the mirror test, a behavioural experiment proposed to assess self-recognition abilities. In this paper, we describe self-recogn",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2511.18761_SCALABILITY,arxiv:2511.18761,SCALABILITY,supports,"Extensive experiments on the SMAC, SMACv2, MPE, and GRF benchmarks demonstrate the superior performance of our method.","""Extensive experiments on the SMAC, SMACv2, MPE, and GRF benchmarks demonstrate the superior performance of our method.""",explicit_claim,empirical,Think How Your Teammates Think: Active Inference Can Benefit Decentralized Execution,2025,"In multi-agent systems, explicit cognition of teammates' decision logic serves as a critical factor in facilitating coordination. Communication (i.e., ``\textit{Tell}'') can assist in the cognitive development process by information dissemination, yet it is inevitably subject to real-world constraints such as noise, latency, and attacks. Therefore, building the understanding of teammates' decision",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2412.10425_LANGUAGE_AIF,arxiv:2412.10425,LANGUAGE_AIF,supports,"We address this by implementing an active inference framework that acts as a cognitive layer above an LLM-based agent, dynamically adjusting prompts and search strategies through principled information-seeking behavior.",implementing an active inference framework...dynamically adjusting prompts and search strategies...,explicit_claim,empirical,Active Inference for Self-Organizing Multi-LLM Systems: A Bayesian Thermodynamic Approach to Adaptation,2024,"This paper introduces a novel approach to creating adaptive language agents by integrating active inference with large language models (LLMs). While LLMs demonstrate remarkable capabilities, their reliance on static prompts limits adaptation to new information and changing environments. We address this by implementing an active inference framework that acts as a cognitive layer above an LLM-based ",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_arxiv:2604.09026_AIF_OPTIMALITY,arxiv:2604.09026,AIF_OPTIMALITY,supports,"Each agent maintains an internal generative model, communicates with neighbors to form social priors, creates novel observations, and selectively incorporates others' creations into memory.","creates novel observations, and selectively incorporates others' creations into memory",explicit_claim,theoretical,Social Reality Construction via Active Inference: Modeling the Dialectic of Conformity and Creativity,2026,"Social agents both internalize collective norms and reshape them through creative action, yet computational models have not captured this bidirectional process within a unified framework. We propose a multi-agent simulation model grounded in active inference that formalizes the dialectical constitution of social reality on a structured social network. Each agent maintains an internal generative mo",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2406.11984_SCALABILITY,arxiv:2406.11984,SCALABILITY,supports,Case studies and benchmarks on both manipulation and mobile robots show that our framework outperforms other methods...,"...and (i) learns multiple optimal trade-offs, (ii) adheres to a user preference, and (iii) allows the user to adjust the balance between (i) and (ii).",explicit_claim,empirical,Online Pareto-Optimal Decision-Making for Complex Tasks using Active Inference,2024,"When a robot autonomously performs a complex task, it frequently must balance competing objectives while maintaining safety. This becomes more difficult in uncertain environments with stochastic outcomes. Enhancing transparency in the robot's behavior and aligning with user preferences are also crucial. This paper introduces a novel framework for multi-objective reinforcement learning that ensures",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2506.02215_AIF_OPTIMALITY,arxiv:2506.02215,AIF_OPTIMALITY,supports,Active inference provides a unified approach to modeling human behavior: the minimization of free energy.,…the minimization of free energy.,explicit_claim,theoretical,Active inference as a unified model of collision avoidance behavior in human drivers,2025,"Collision avoidance -- involving a rapid threat detection and quick execution of the appropriate evasive maneuver -- is a critical aspect of driving. However, existing models of human collision avoidance behavior are fragmented, focusing on specific scenarios or only describing certain aspects of the avoidance behavior, such as response times. This paper addresses these gaps by proposing a novel c",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2207.06970_AIF_OPTIMALITY,arxiv:2207.06970,AIF_OPTIMALITY,contradicts,"However, this equivalence is very fragile, breaking upon simple modifications to the generative models of the individual agents or the nature of their interactions.",breaking upon simple modifications to the generative models of the individual agents or the nature of their interactions.,explicit_claim,theoretical,Spin glass systems as collective active inference,2022,"An open question in the study of emergent behaviour in multi-agent Bayesian systems is the relationship, if any, between individual and collective inference. In this paper we explore the correspondence between generative models that exist at two distinct scales, using spin glass models as a sandbox system to investigate this question. We show that the collective dynamics of a specific type of acti",AIF_OPTIMALITY|contradicts|2020+,,,,,,,,
llm_arxiv:2008.03238_AIF_OPTIMALITY,arxiv:2008.03238,AIF_OPTIMALITY,neutral,"In this framework, the representational capacity of living creatures emerges as a consequence of their Markovian structure and nonequilibrium dynamics, which together entail a dual-aspect information geometry.","internal states have an intrinsic information geometry that describes their trajectory over time in state space, as well as an extrinsic information geometry that allows internal states to encode (the parameters of) probabilistic beliefs about (fictive) external states.",no_evidence,theoretical,Neural and phenotypic representation under the free-energy principle,2020,"The aim of this paper is to leverage the free-energy principle and its corollary process theory, active inference, to develop a generic, generalizable model of the representational capacities of living creatures; that is, a theory of phenotypic representation. Given their ubiquity, we are concerned with distributed forms of representation (e.g., population codes), whereby patterns of ensemble acti",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_doi:10.3389/fncom.2024.1498160_SCALABILITY,doi:10.3389/fncom.2024.1498160,SCALABILITY,supports,"Comparative analyses in mini-grid environments with the Clone-Structured Cognitive Graph model (CSCG), which shares similar objectives, highlight our model's ability to rapidly learn environmental structures within a single episode",rapidly learn environmental structures within a single episode,explicit_claim,empirical,Learning Dynamic Cognitive Map with Autonomous Navigation,2024,"Inspired by animal navigation strategies, we introduce a novel computational model to navigate and map a space rooted in biologically inspired principles. Animals exhibit extraordinary navigation prowess, harnessing memory, imagination, and strategic decision-making to traverse complex and aliased environments adeptly. Our model aims to replicate these capabilities by incorporating a dynamically e",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2504.11075_AIF_OPTIMALITY,arxiv:2504.11075,AIF_OPTIMALITY,supports,the agent spontaneously reaches toward a tactile stimulus,"Our study implements intrinsically motivated behavior shaped by the agent’s own sensory experiences, demonstrating the spontaneous emergence of intentional behavior during early development.",explicit_claim,empirical,Emergence of Goal-Directed Behaviors via Active Inference with Self-Prior,2025,"Infants often exhibit goal-directed behaviors, such as reaching for a sensory stimulus, even when no external reward criterion is provided. These intrinsically motivated behaviors facilitate spontaneous exploration and learning of the body and environment during early developmental stages. Although computational modeling can offer insight into the mechanisms underlying such behaviors, many existin",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2505.03308_CLINICAL_UTILITY,arxiv:2505.03308,CLINICAL_UTILITY,supports,"This approach provides a tool for assessing and predicting NFT variability, interpret empirical data, and potentially develop personalized training protocols.","This approach provides a tool for assessing and predicting NFT variability, interpret empirical data, and potentially develop personalized training protocols.",explicit_claim,theoretical,An Active Inference perspective on Neurofeedback Training,2025,"Neurofeedback training (NFT) aims to teach self-regulation of brain activity through real-time feedback, but suffers from highly variable outcomes and poorly understood mechanisms, hampering its validation. To address these issues, we propose a formal computational model of the NFT closed loop. Using Active Inference, a Bayesian framework modelling perception, action, and learning, we simulate age",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_arxiv:2603.18104_SCALABILITY,arxiv:2603.18104,SCALABILITY,neutral,Their composition enables depth-independent training memory bounded to approximately twice the inference footprint...,...depth-independent training memory bounded to approximately twice the inference footprint,explicit_claim,theoretical,"Adaptive Domain Models: Bayesian Evolution, Warm Rotation, and Principled Training for Geometric and Neuromorphic AI",2026,"Prevailing AI training infrastructure assumes reverse-mode automatic differentiation over IEEE-754 arithmetic. The memory overhead of training relative to inference, optimizer complexity, and structural degradation of geometric properties through training are consequences of this arithmetic substrate. This paper develops an alternative training architecture grounded in three prior results: the Dim",SCALABILITY|neutral|2020+,,,,,,,,
llm_arxiv:2506.10420_AIF_OPTIMALITY,arxiv:2506.10420,AIF_OPTIMALITY,supports,Deep Active Inference... combines theoretical foundations with practical scalability advantages.,"Deep Active Inference, combining theoretical foundations with practical scalability advantages.",explicit_claim,theoretical,Multi-dimensional Autoscaling of Processing Services: A Comparison of Agent-based Methods,2025,"Edge computing breaks with traditional autoscaling due to strict resource constraints, thus, motivating more flexible scaling behaviors using multiple elasticity dimensions. This work introduces an agent-based autoscaling framework that dynamically adjusts both hardware resources and internal service configurations to maximize requirements fulfillment in constrained environments. We compare four t",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_doi:10.1109/LRA.2020.2974451_SCALABILITY,doi:10.1109/LRA.2020.2974451,SCALABILITY,supports,This scheme is easily scalable to high degrees-of-freedom...,,explicit_claim,theoretical,A Novel Adaptive Controller for Robot Manipulators based on Active Inference,2019,"More adaptive controllers for robot manipulators are needed, which can deal with large model uncertainties. This paper presents a novel active inference controller (AIC) as an adaptive control scheme for industrial robots. This scheme is easily scalable to high degrees-of-freedom, and it maintains high performance even in the presence of large unmodeled dynamics. The proposed method is based on ac",SCALABILITY|supports|2015-2019,,,,,,,,
llm_arxiv:2407.21051_CLINICAL_UTILITY,arxiv:2407.21051,CLINICAL_UTILITY,supports,"Our proposed framework aims to integrate advanced LLM technology into medical applications, meeting regulatory requirements for establishing the safe and effective use of special purpose validated LLMs in medicine.",Our proposed framework aims to integrate advanced LLM technology into medical applications...,explicit_claim,theoretical,An Active Inference Strategy for Prompting Reliable Responses from Large Language Models in Medical Practice,2024,"Continuing advances in Large Language Models (LLMs) in artificial intelligence offer important capacities in intuitively accessing and using medical knowledge in many contexts, including education and training as well as assessment and treatment. Most of the initial literature on LLMs in medicine has emphasized that LLMs are unsuitable for medical use because they are non-deterministic, may provid",CLINICAL_UTILITY|supports|2020+,,,,,,,,
llm_arxiv:2006.15960_FEP_UNIVERSALITY,arxiv:2006.15960,FEP_UNIVERSALITY,neutral,"An end-effect model relies on a simple statistical recording of the effect of the current policy, here used as a substitute for the more resource-demanding forward models.",An end-effect model relies on a simple statistical recording of the effect of the current policy...,explicit_claim,theoretical,End-Effect Exploration Drive for Effective Motor Learning,2020,"Stemming on the idea that a key objective in reinforcement learning is to invert a target distribution of effects, end-effect drives are proposed as an effective way to implement goal-directed motor learning, in the absence of an explicit forward model. An end-effect model relies on a simple statistical recording of the effect of the current policy, here used as a substitute for the more resource-",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2108.11762_FEP_UNIVERSALITY,arxiv:2108.11762,FEP_UNIVERSALITY,neutral,"We build object-centric generative models composed of two information streams, a what- and a where-stream.","Drawing inspiration from the human brain, we build object-centric generative models composed of two information streams, a what- and a where-stream.",explicit_claim,theoretical,Disentangling What and Where for 3D Object-Centric Representations Through Active Inference,2021,"Although modern object detection and classification models achieve high accuracy, these are typically constrained in advance on a fixed train set and are therefore not flexible to deal with novel, unseen object categories. Moreover, these models most often operate on a single frame, which may yield incorrect classifications in case of ambiguous viewpoints. In this paper, we propose an active infer",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
llm_arxiv:2308.11402_AIF_OPTIMALITY,arxiv:2308.11402,AIF_OPTIMALITY,supports,A belief based learning method is exploited for updating the policy by minimizing the variational free energy.,minimizing the variational free energy,explicit_claim,theoretical,A Partially Observable Deep Multi-Agent Active Inference Framework for Resource Allocation in 6G and Beyond Wireless Communications Networks,2023,"Resource allocation is of crucial importance in wireless communications. However, it is extremely challenging to design efficient resource allocation schemes for future wireless communication networks since the formulated resource allocation problems are generally non-convex and consist of various coupled variables. Moreover, the dynamic changes of practical wireless communication environment and ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2308.04941_PREDICTIVE_CODING,arxiv:2308.04941,PREDICTIVE_CODING,supports,"Our model characterizes linguistic processing as inference over a hierarchical generative model, facilitating predictions and inferences at various levels of granularity, from syllables to sentences.","Our model characterizes linguistic processing as inference over a hierarchical generative model, facilitating predictions and inferences at various levels of granularity, from syllables to sentences.",explicit_claim,theoretical,Integrating large language models and active inference to understand eye movements in reading and dyslexia,2023,"We present a novel computational model employing hierarchical active inference to simulate reading and eye movements. The model characterizes linguistic processing as inference over a hierarchical generative model, facilitating predictions and inferences at various levels of granularity, from syllables to sentences. Our approach combines the strengths of large language models for realistic textual",PREDICTIVE_CODING|supports|2020+,,,,,,,,
llm_arxiv:2312.12009_LANGUAGE_AIF,arxiv:2312.12009,LANGUAGE_AIF,supports,"To enable this ability for instruction-tuned large language models (LLMs), one may prompt them to ask users questions to infer their preferences, transforming the language models into more robust, interactive systems.",,explicit_claim,theoretical,Active Preference Inference using Language Models and Probabilistic Reasoning,2023,"Actively inferring user preferences, for example by asking good questions, is important for any human-facing decision-making system. Active inference allows such systems to adapt and personalize themselves to nuanced individual preferences. To enable this ability for instruction-tuned large language models (LLMs), one may prompt them to ask users questions to infer their preferences, transforming ",LANGUAGE_AIF|supports|2020+,,,,,,,,
llm_arxiv:2203.14194_FEP_UNIVERSALITY,arxiv:2203.14194,FEP_UNIVERSALITY,supports,Our results reveal that the perception and action of animals result from active inference entailed by free-energy minimization in the brain...,…the Free Energy Principle describes an organism's homeostasis as the regulation of biochemical work constrained by the physical free-energy cost.,explicit_claim,theoretical,Free energy and inference in living systems,2022,"Organisms are nonequilibrium, stationary systems self-organized via spontaneous symmetry breaking and undergoing metabolic cycles with broken detailed balance in the environment. The thermodynamic free-energy principle describes an organism's homeostasis as the regulation of biochemical work constrained by the physical free-energy cost. In contrast, recent research in neuroscience and theoretical ",FEP_UNIVERSALITY|supports|2020+,,,,,,,,
llm_arxiv:2411.07362_FEP_UNIVERSALITY,arxiv:2411.07362,FEP_UNIVERSALITY,neutral,"We propose a factorisation of the generative model whereby each agent maintains explicit, individual-level beliefs about the internal states of other agents, and uses them for strategic planning in a joint context.","To bridge the gap between the two, we propose a factorisation of the generative model whereby each agent maintains explicit, individual-level beliefs about the internal states of other agents, and uses them for strategic planning in a joint context.",explicit_claim,theoretical,Factorised Active Inference for Strategic Multi-Agent Interactions,2024,"Understanding how individual agents make strategic decisions within collectives is important for advancing fields as diverse as economics, neuroscience, and multi-agent systems. Two complementary approaches can be integrated to this end. The Active Inference framework (AIF) describes how agents employ a generative model to adapt their beliefs about and behaviour within their environment. Game theo",FEP_UNIVERSALITY|neutral|2020+,,,,,,,,
